"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.481853362808655206e+00,6.648535473340022595e-01,4.120921032333374479e-01,5.611670060952358430e-01,nan,nan,nan,nan
5.576395720636400988e+00,7.112304480446050015e-01,4.120921032333374479e-01,5.618357370826735364e-01,nan,nan,nan,nan
5.239419611837944579e+00,7.212245079599888253e-01,4.120921032333374479e-01,5.580127846521574231e-01,nan,nan,nan,nan
4.916899757817252414e+00,7.326412604793814953e-01,4.120921032333374479e-01,5.560416620231748430e-01,nan,nan,nan,nan
4.608172995449037579e+00,7.468200472626604913e-01,4.120921032333374479e-01,5.472257665543367455e-01,4.086518833484499957e+00,1.595007766725975995e-01,4.120921032964663389e-01,1.303837050159505767e-02
4.276687901280386228e+00,7.600258270739236321e-01,4.120921032333374479e-01,5.282499757458937184e-01,3.688998467364899003e+00,2.152871388828218879e-01,4.120921032333374479e-01,2.074694115180127779e-02
3.738400305076216679e+00,7.714350864288284093e-01,4.120921032333376699e-01,4.641348353039791430e-01,3.268870160447913786e+00,2.582020300823789638e-01,4.120921032333374479e-01,3.090598472514143394e-02
3.234823674225925316e+00,8.025010621839395730e-01,4.120921032333378919e-01,3.666492096932296718e-01,2.867815465665743080e+00,2.918219032818198944e-01,4.120921032333397793e-01,3.752461717794400298e-02
2.764376380062948169e+00,8.434914813204381634e-01,4.120921032333374479e-01,2.549790261668346547e-01,2.484170354710335538e+00,3.164082062675221407e-01,4.120921032369632697e-01,3.634899808688134282e-02
2.314057546606190563e+00,9.234047174902251243e-01,4.120921032333382250e-01,1.440613450758365388e-01,2.128872142555885638e+00,3.408540333925945687e-01,4.120921032333374479e-01,3.315988165170576096e-02
1.778784148975825374e+00,9.310060260733750148e-01,4.120921032333918488e-01,9.549361808519804540e-02,1.809126596094343675e+00,3.835554788647821400e-01,4.120921032333374479e-01,3.536810031203352356e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.257994198442780487e+00,5.208193335852739914e-01,4.120921032333444423e-01,5.274099921955144321e-02
nan,nan,nan,nan,1.151196447298802106e+00,6.009318060965075370e-01,4.120921032334921019e-01,5.701939513509149404e-02
nan,nan,nan,nan,8.359408360307426511e-01,5.927524463348665673e-01,4.120921032333377254e-01,8.893398222831566668e-02
nan,nan,nan,nan,nan,nan,nan,nan
