"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.665424585549250658e+00,6.645895730563784465e-01,3.135898249053955533e-01,2.405345450028280874e-01,nan,nan,nan,nan
1.619317575275142973e+00,6.994246837527657856e-01,3.135898249053955533e-01,2.366361175357087621e-01,nan,nan,nan,nan
1.559291299357906890e+00,7.258601444089390897e-01,3.135898249053955533e-01,2.238126624997612280e-01,nan,nan,nan,nan
1.477423588782933450e+00,7.506587117343669346e-01,3.135898249053955533e-01,2.075482606211338232e-01,nan,nan,nan,nan
1.374264539787805273e+00,7.686796951071785955e-01,3.135898249053955533e-01,1.930907220056675422e-01,1.030330827320491194e+00,1.858008517539584403e-01,3.135898250129431353e-01,1.340962617538984762e-02
1.272163803126332038e+00,7.864278886063140739e-01,3.135898249053956088e-01,1.733691558082217643e-01,9.766175556706159222e-01,2.518063589819577452e-01,3.135898249054510090e-01,2.309795649473713255e-02
1.172596888095652101e+00,8.027162297338195085e-01,3.135898249054029363e-01,1.493474816228445856e-01,9.117039314715785769e-01,2.901578039283209676e-01,3.135898249054145381e-01,2.384159187576469566e-02
1.074714687999916984e+00,8.144822301335011838e-01,3.135898249053969966e-01,1.126241896063264608e-01,8.382835378595125952e-01,3.173947991336873442e-01,3.135898249054054343e-01,2.301258567433986033e-02
9.776401818042889103e-01,8.147398802562308973e-01,3.135898249053956643e-01,9.382586116853512681e-02,7.586134420372775411e-01,3.316783557081183220e-01,3.135898249053955533e-01,2.029226569047406364e-02
8.917203341021702201e-01,8.047438010726458701e-01,3.135898249054561160e-01,8.516072124658113918e-02,6.818551654151321362e-01,3.472110632458522694e-01,3.135898249053955533e-01,1.810571352912521137e-02
7.913863550595814367e-01,8.145563891713666349e-01,3.135898249053955533e-01,6.690879819517675520e-02,6.131396000265901813e-01,3.720458399112456793e-01,3.135898249053955533e-01,1.860359454493317952e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.263619925609185346e-01,4.427236317315113023e-01,3.135898249054319131e-01,1.456441655955490432e-02
nan,nan,nan,nan,4.524826101170680293e-01,4.493531225866172485e-01,3.135898249053955533e-01,2.096300153869200267e-02
nan,nan,nan,nan,3.796765691760039529e-01,5.067043628992604631e-01,3.135898249053999387e-01,3.220483153478912591e-02
nan,nan,nan,nan,nan,nan,nan,nan
