"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.829253408392331970e+00,5.557013050658791142e-01,4.435358183288584111e-01,4.931707934309214614e-01,nan,nan,nan,nan
4.254936042076743696e+00,5.841581758632392596e-01,4.435358183288574674e-01,5.356832453220018442e-01,nan,nan,nan,nan
4.698308097055710064e+00,6.268340227709631174e-01,4.435358183288574674e-01,5.605109168857949076e-01,nan,nan,nan,nan
5.070664018955038266e+00,6.892897708916942978e-01,4.435358183288574674e-01,5.539034551775720017e-01,nan,nan,nan,nan
4.829092460328553216e+00,7.174268031208562713e-01,4.435358183288574674e-01,5.344801671698405920e-01,2.913327688792201720e+00,2.479311775206760049e-01,4.435358183292196776e-01,2.779198219999293173e-03
4.443180648746124284e+00,7.308788129367069786e-01,4.435358183288574674e-01,5.098184564515982897e-01,2.958593407441111101e+00,2.056791492559890966e-01,4.435358183288574674e-01,2.189316691557149919e-02
4.073433582221736238e+00,7.463420964779021727e-01,4.435358183288574674e-01,4.690091781235167234e-01,2.635263730267860094e+00,1.900324153176203013e-01,4.435358183288574674e-01,1.586750917912763820e-02
3.541315747112085521e+00,7.458116853196832263e-01,4.435358183288575229e-01,4.058341635544313597e-01,2.193001194067223825e+00,2.039356938838941258e-01,4.435358200721312150e-01,1.325893316630646045e-02
2.910860375506053810e+00,7.694210395052178963e-01,4.435358183288575229e-01,2.832192359740960952e-01,1.801346218073617500e+00,2.249031221678221004e-01,4.435358183288574674e-01,1.284302928756323771e-02
2.342641466194010924e+00,8.002702211799260779e-01,4.435358183288658496e-01,1.723205646290976445e-01,1.462330747871335879e+00,2.711280008787940177e-01,4.435358183288602985e-01,1.665463180790109632e-02
1.810872378152543316e+00,7.840595596359398733e-01,4.435358183292480994e-01,1.134990528179289360e-01,1.145314558567323449e+00,3.273379076604687743e-01,4.435358183288574674e-01,2.242372205271976962e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.263621393669350557e-01,3.914514237044680600e-01,4.435358183288581335e-01,2.176631170627244677e-02
nan,nan,nan,nan,5.937426809045265319e-01,4.503726017210208932e-01,4.435358183288574674e-01,2.256478380340688414e-02
nan,nan,nan,nan,4.632213528051525864e-01,5.502618194625021886e-01,4.435358183288964362e-01,2.737038264013317776e-02
nan,nan,nan,nan,nan,nan,nan,nan
