"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.775876125561598684e+00,6.296724670693093495e-01,4.268397228622436979e-01,3.036376387107381225e-01,nan,nan,nan,nan
2.992924616065128163e+00,6.672318938861953042e-01,4.268397228622436979e-01,3.264329090450933113e-01,nan,nan,nan,nan
3.189673391637035227e+00,7.184005479992704446e-01,4.268397228622458073e-01,3.200484366963826099e-01,nan,nan,nan,nan
3.155338148822077748e+00,7.599965609332772765e-01,4.268397228622436979e-01,2.966785851175943733e-01,nan,nan,nan,nan
2.926405977705480943e+00,7.725401862111500595e-01,4.268397228622436979e-01,2.867590353192767116e-01,2.296169553513849770e+00,2.343535724892977512e-01,4.268397228622471951e-01,1.638066754339403269e-02
2.705126839716902154e+00,7.862728496235048548e-01,4.268397228622436979e-01,2.743532268282333209e-01,2.107904202330900922e+00,1.685529392002732552e-01,4.268397228622449746e-01,6.098280204023464116e-03
2.475586807252722288e+00,7.960505573901697218e-01,4.268397228622436979e-01,2.489329040429620055e-01,1.945302264086548716e+00,1.879351902964225829e-01,4.268397228622444195e-01,7.020341205400483335e-03
2.253829790057920057e+00,8.028006110123241390e-01,4.268397228622436979e-01,2.139683736182645402e-01,1.783521148846366478e+00,2.028768279339907277e-01,4.268397228622442530e-01,8.411447752305645578e-03
2.036771870378785820e+00,8.021854716485816716e-01,4.268397228622441419e-01,1.621565291160438071e-01,1.620448415049143165e+00,2.155756405215927263e-01,4.268597228622436068e-01,1.044026694142221982e-02
1.831374623676664148e+00,8.238673880759450618e-01,4.268397228624525863e-01,1.133875727224410573e-01,1.464341374403697493e+00,2.290237184823707972e-01,4.268597228622428297e-01,1.057661275833246886e-02
1.618516678372936335e+00,8.484380851777837407e-01,4.268397228623244111e-01,8.469916196705934430e-02,1.342799693630846836e+00,2.920425405539895936e-01,4.268397228622501371e-01,1.700219224762759482e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.767525848881319916e-01,4.405833072906262804e-01,4.268397228627157647e-01,2.890594343524075654e-02
nan,nan,nan,nan,8.717403321617360756e-01,5.185530615099550600e-01,4.268397228622436979e-01,2.980742701878108525e-02
nan,nan,nan,nan,6.763280634154481552e-01,5.615908559478934858e-01,4.268397228622436979e-01,3.952346689882403619e-02
nan,nan,nan,nan,nan,nan,nan,nan
