"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.545117138585756500e+00,6.443217877243117009e-01,4.001805918121342232e-01,3.112163070846314383e-01,nan,nan,nan,nan
2.703491918877435563e+00,7.082677713366148931e-01,4.001805918121338346e-01,3.155077180245034474e-01,nan,nan,nan,nan
2.643164664675039965e+00,7.481474042573518224e-01,4.001805918121338346e-01,2.919773045339970619e-01,nan,nan,nan,nan
2.439580397320421756e+00,7.617415186004238281e-01,4.001805918121338346e-01,2.734574924771591142e-01,nan,nan,nan,nan
2.245443976558799015e+00,7.775630111692869439e-01,4.001805918121338346e-01,2.580530886945293090e-01,2.021042970973434549e+00,1.790283970493956600e-01,4.001805918121364991e-01,1.232894121906409624e-02
2.059905766310016872e+00,7.953044127889303816e-01,4.001805918121338346e-01,2.386947014284112600e-01,1.870618332558305452e+00,1.937614578249095276e-01,4.001805918121354999e-01,8.928813248621348189e-03
1.882143562687220495e+00,8.148665110621078345e-01,4.001805918121356664e-01,2.061535573540397293e-01,1.723612830257100992e+00,2.068691130172567449e-01,4.001805918121344452e-01,6.728310873002544754e-03
1.710601156795315214e+00,8.303114411588359278e-01,4.001805918121338346e-01,1.655616911013753079e-01,1.569283160819419543e+00,2.204125716365522569e-01,4.001806393934979611e-01,6.197876221274142838e-03
1.542572612146540623e+00,8.341834942929712282e-01,4.001805918121354444e-01,1.274648000903126910e-01,1.410160885747061998e+00,2.315486265017198120e-01,4.001806515818688292e-01,7.995898030639056811e-03
1.382542988580758747e+00,8.488306813976946863e-01,4.001805918121342232e-01,1.001165051756897489e-01,1.275912761143609853e+00,2.623926261935229376e-01,4.001805918121340011e-01,1.169257609897225367e-02
1.245721830796728824e+00,9.211336061034998135e-01,4.001805918122718908e-01,8.561366002713761969e-02,1.154692400439544242e+00,3.127969943251307505e-01,4.001805929900295600e-01,1.996289313285680433e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.022950042644072965e+00,5.055113103439218269e-01,4.001805918125413419e-01,3.260659922408071926e-02
nan,nan,nan,nan,8.962391555276909560e-01,5.826312905274357856e-01,4.001805918121338346e-01,3.480091790567783894e-02
nan,nan,nan,nan,6.176986989582412546e-01,5.770318591290247712e-01,4.001805918121338346e-01,6.375658379485685257e-02
nan,nan,nan,nan,nan,nan,nan,nan
