"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.185925523255336067e+00,5.881265543649540906e-01,3.917211429977417447e-01,2.632270352077125675e-01,nan,nan,nan,nan
2.420545974951803903e+00,6.532525517218641387e-01,3.917211429977417447e-01,2.912069744784934189e-01,nan,nan,nan,nan
2.588704482421284148e+00,7.159054261721443657e-01,3.917211429977417447e-01,2.666950803292801875e-01,nan,nan,nan,nan
2.457817111977711466e+00,7.350430090759296764e-01,3.917211429977417447e-01,2.465281751337302374e-01,nan,nan,nan,nan
2.284783055311754740e+00,7.413363449386681792e-01,3.917211429977446313e-01,2.379264491252569280e-01,2.058142919895522116e+00,2.449487205141284152e-01,3.917211429977420778e-01,2.428325921691111208e-02
2.117479962552311079e+00,7.403112496480331872e-01,3.917211429977433546e-01,2.392883136387744525e-01,1.929065613633281773e+00,2.346633641325620023e-01,3.917211429977429105e-01,1.465770384174627100e-02
2.013876517153086798e+00,7.479598860093571444e-01,3.917211429977445203e-01,2.369367905438384825e-01,1.811011355498490794e+00,2.533297883834700337e-01,3.917211429977425774e-01,1.125996493680396504e-02
1.939846997453337440e+00,7.736695773915209795e-01,3.917211429977417447e-01,2.092864061040496382e-01,1.695682964069989973e+00,2.778968945923908085e-01,3.917211429977419113e-01,1.273275024559849915e-02
1.825708744530166072e+00,7.991193018941702420e-01,3.917211429977421888e-01,1.659553248146442006e-01,1.607646855915004336e+00,3.099183543876445346e-01,3.917211429977422443e-01,1.050738368313408611e-02
1.653122522040045173e+00,7.968118397114256624e-01,3.917211429979319259e-01,1.024195146388824779e-01,1.527150945274128757e+00,3.393584834423967189e-01,3.917211429977421888e-01,1.441176622052734238e-02
1.470198282463419215e+00,8.326926597160152488e-01,3.917211429977878190e-01,6.490534978786408060e-02,1.449540545091010157e+00,3.688790464762254362e-01,3.917211429977418002e-01,2.008674986060141748e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.208740686041317236e+00,5.471730091686980435e-01,3.917211429977425219e-01,4.816139197239681369e-02
nan,nan,nan,nan,1.069075262651067559e+00,6.411623515765898507e-01,3.917211429977417447e-01,4.775693167937891670e-02
nan,nan,nan,nan,8.772722051294900014e-01,6.739687218998272611e-01,3.917211429977419668e-01,6.670335745157379703e-02
nan,nan,nan,nan,nan,nan,nan,nan
