"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.530900004528762182e+00,6.106028249208675929e-01,5.597256557846070901e-01,3.441961130766689192e-01,nan,nan,nan,nan
3.771439988382354613e+00,6.427343022020965968e-01,5.597256557846070901e-01,3.786217135546572909e-01,nan,nan,nan,nan
3.997362129507978423e+00,6.828383621387243974e-01,5.597256557846070901e-01,3.873115874076316079e-01,nan,nan,nan,nan
4.137990827526391691e+00,7.399835102583690594e-01,5.597256557846070901e-01,3.699387091432391195e-01,nan,nan,nan,nan
3.863181707638760010e+00,7.557966914954795667e-01,5.597256557846070901e-01,3.660789298440569328e-01,3.203857156299699138e+00,2.384678156871133381e-01,5.597256557846097547e-01,1.768258089791697671e-02
3.599788098025043848e+00,7.743173431070385915e-01,5.597256557846070901e-01,3.624110556529283045e-01,3.091006674358575790e+00,2.048017752249976231e-01,5.597256557846070901e-01,3.589153700863281088e-02
3.346492702885437431e+00,7.966335473311401127e-01,5.597256557846070901e-01,3.452232735172636735e-01,2.877218210633304629e+00,2.012462760007748264e-01,5.597256557849241698e-01,2.187939663539141197e-02
3.101865207325120721e+00,8.243846123480633725e-01,5.597256557846070901e-01,3.148421811912617274e-01,2.688785604436685794e+00,2.186605859157331744e-01,5.597256557846855829e-01,1.952096336809937271e-02
2.842445879213577609e+00,8.525512898411785612e-01,5.597256557846070901e-01,2.478693118479590729e-01,2.518450197581833194e+00,2.491534367760252500e-01,5.597256557847737346e-01,1.871608838463752894e-02
2.583677662105415607e+00,8.978246551197773817e-01,5.597256557846317371e-01,1.815207568974012975e-01,2.376870015872437403e+00,3.120588556692380222e-01,5.597256557858386605e-01,3.284736809712587163e-02
2.313752105511126533e+00,1.005796874636447402e+00,5.597256557846090885e-01,8.451904438180105061e-02,2.118207054425927272e+00,3.867934503775533606e-01,5.597256557846070901e-01,3.135489323700242636e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.456254405276846242e+00,5.508728932530460032e-01,5.597256557846070901e-01,3.290635827258221041e-02
nan,nan,nan,nan,1.186436077604158035e+00,7.183754367804424668e-01,5.597256557847458680e-01,5.144110315899686620e-02
nan,nan,nan,nan,9.192872875698417934e-01,9.118014727421270837e-01,5.597256557846070901e-01,8.278284331192929668e-02
nan,nan,nan,nan,nan,nan,nan,nan
