"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.112452321302544567e-01,6.538903202515795599e-01,1.068365709686281972e-01,1.275855345548233266e-01,nan,nan,nan,nan
3.118490166757905135e-01,7.252212200683038068e-01,1.068365709686279474e-01,1.206796432454012719e-01,nan,nan,nan,nan
3.289270562458119773e-01,7.540804479841185515e-01,1.068365709686279474e-01,1.306827357835716463e-01,nan,nan,nan,nan
3.506781359133833709e-01,7.879028632309329483e-01,1.068365709686279474e-01,1.373049583978266097e-01,nan,nan,nan,nan
3.715455744966964513e-01,8.204266472564104573e-01,1.068365709686279474e-01,1.487724532130149102e-01,2.023622791314927116e-01,3.722746127618439815e-01,1.068407489132842669e-01,2.045319367221906399e-03
3.893555539501523111e-01,8.575148050945197165e-01,1.068365709686279752e-01,1.532799498961327500e-01,2.074148369062383257e-01,4.049403526562508904e-01,1.068565709686279119e-01,9.934481059591243612e-03
3.941358667691182704e-01,8.847798945997413789e-01,1.068365709686279752e-01,1.554096424295674794e-01,2.131335622126882545e-01,4.347580463137474815e-01,1.068565709686279119e-01,1.334114446135182749e-02
3.885845189122266730e-01,9.065883201231159649e-01,1.068365709686279474e-01,1.603006526673309839e-01,2.198367812440962799e-01,4.665977328144558789e-01,1.068565709686279119e-01,1.467031865921596644e-02
3.752164975069066655e-01,9.320795202145375491e-01,1.068365709686279474e-01,1.557760731180866109e-01,2.104534379060135907e-01,4.553061696446180640e-01,1.068565709685889709e-01,1.162880773395271947e-02
3.564824226707078991e-01,9.590580833577887487e-01,1.068365709686279474e-01,1.444685843887302534e-01,1.983699081244782170e-01,4.586844102015976143e-01,1.068565709686279119e-01,1.579460132723058824e-02
3.107655664784531035e-01,8.950932725585655225e-01,1.068365709686279474e-01,1.464309215111576079e-01,1.867600430796548805e-01,4.867239570896315093e-01,1.068565709686279119e-01,2.581279909933973868e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.604649354168523889e-01,6.048152006499576405e-01,1.068565709686250670e-01,6.055628840805257762e-02
nan,nan,nan,nan,1.382469632780096436e-01,6.169334021498746878e-01,1.068565709686279119e-01,6.282103238555780678e-02
nan,nan,nan,nan,1.429137917546594028e-01,7.664083400886499975e-01,1.068565709686279119e-01,6.450329126090284526e-02
nan,nan,nan,nan,nan,nan,nan,nan
