"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.040743895161423405e-01,5.285023875522329995e-01,3.282666342163116369e-01,1.135994485156919809e-01,nan,nan,nan,nan
6.395198835102726687e-01,6.174475222771800276e-01,3.282666342163086393e-01,1.201657704828995171e-01,nan,nan,nan,nan
6.679489511756306896e-01,6.319650914373639017e-01,3.282666342163086393e-01,1.206300254380618803e-01,nan,nan,nan,nan
6.759146851302193504e-01,6.349355465814033872e-01,3.282666342163086393e-01,1.225654344463247281e-01,nan,nan,nan,nan
6.810287303424734651e-01,6.403573350171306577e-01,3.282666342163086948e-01,1.214374837864698048e-01,5.434335211395412424e-01,2.982750843515309946e-01,3.282666359500965303e-01,1.364062515800970599e-02
6.860835445518806974e-01,6.518487675070370191e-01,3.282666342163087503e-01,1.183707467698227322e-01,5.377604637494327600e-01,2.784352303058829636e-01,3.282666352152818212e-01,1.130473600422083127e-02
6.901523921007486351e-01,6.721439809902370888e-01,3.282666342163100270e-01,1.105915301516539051e-01,5.307484251695278044e-01,2.767962879275702726e-01,3.282666345969176280e-01,8.497145262283137268e-03
6.893539391180141251e-01,7.004539237252352946e-01,3.282666342163088058e-01,9.421413331174591232e-02,5.264194265978022758e-01,2.891640732093568866e-01,3.282666342814580251e-01,7.857133517193394534e-03
6.707731500296513216e-01,7.228064687862936211e-01,3.282666342163086393e-01,7.723598876483621367e-02,5.218656204378706587e-01,3.010507794161561002e-01,3.282666342163150230e-01,7.667228125979614652e-03
6.351861307707790116e-01,7.253465027704302237e-01,3.282666342163104711e-01,6.488412707801800849e-02,5.114058961582373941e-01,3.089805133494633593e-01,3.282666342163103046e-01,9.935827634485801946e-03
5.896879532644045963e-01,7.148172676884251286e-01,3.282666342163180762e-01,6.531726410178309572e-02,4.769662860007968797e-01,3.034206813525859303e-01,3.282666345408007946e-01,8.358897807859746662e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.276039273348827274e-01,3.723155759985381508e-01,3.282666342163099715e-01,1.383521536215612073e-02
nan,nan,nan,nan,3.831291223951009961e-01,4.453566004091684682e-01,3.282666342492617240e-01,1.916931424885819774e-02
nan,nan,nan,nan,3.076507857522940981e-01,5.135886217044037805e-01,3.282666358536298623e-01,3.801609844520288661e-02
nan,nan,nan,nan,nan,nan,nan,nan
