"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.106484478271128058e+00,6.401774360085329407e-01,3.080676929855347690e-01,2.018529808396164471e-01,nan,nan,nan,nan
1.072552042717121124e+00,6.779798913250822956e-01,3.080676929855348800e-01,1.967869890986463088e-01,nan,nan,nan,nan
1.019367374968841666e+00,6.858947386538755131e-01,3.080676929855347135e-01,1.821244316917633721e-01,nan,nan,nan,nan
9.664814734282015651e-01,6.950847827203427975e-01,3.080676929855347135e-01,1.644844822867670142e-01,nan,nan,nan,nan
9.109796179890191636e-01,6.967058401635680687e-01,3.080676929855347135e-01,1.509510413043439747e-01,7.415175269567469973e-01,2.139132748954675201e-01,3.080676930764815191e-01,8.440627005398096058e-03
8.584834887531805903e-01,6.893291548723446960e-01,3.080676929855347135e-01,1.463570704578097126e-01,6.989332480269244696e-01,2.217196344012509202e-01,3.080676931424720100e-01,6.346611502338227705e-03
8.389457412070966402e-01,6.960944343280680568e-01,3.080676929855347135e-01,1.370020604621391136e-01,6.683113428566610503e-01,2.280746198494021937e-01,3.080676931129363583e-01,6.762283660614573470e-03
8.348856567261996320e-01,7.199681466637372074e-01,3.080676929855347135e-01,1.189794621537205999e-01,6.312533713794343804e-01,2.447541445023009299e-01,3.080752103907010153e-01,6.024833678150391149e-03
8.135579068599712027e-01,7.405929218726183816e-01,3.080676929855372115e-01,1.021986265124106980e-01,6.120679994985851469e-01,2.828052330171380024e-01,3.080865644409804260e-01,6.390027831902808306e-03
7.743127666660689634e-01,7.556475621955995869e-01,3.080676929855426516e-01,7.876865826906283286e-02,6.052268827090504510e-01,3.278293378930691171e-01,3.080680441884274812e-01,8.797412574887029588e-03
6.601955670516630459e-01,7.096532291113040181e-01,3.080676929855351021e-01,7.258756570794074048e-02,5.788347332842600501e-01,3.672030069726451851e-01,3.080676929855347135e-01,1.071442345277877871e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.052125261840859638e-01,4.581463839642591629e-01,3.080676929855347135e-01,2.589876390015157653e-02
nan,nan,nan,nan,4.238089165750058562e-01,4.715963587486339814e-01,3.080676929855347135e-01,2.972906729504333490e-02
nan,nan,nan,nan,3.687439246449610852e-01,5.339691085400947168e-01,3.080676929855402646e-01,3.407191694195697146e-02
nan,nan,nan,nan,nan,nan,nan,nan
