"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.312793060038947690e+00,7.554376808693527012e-01,2.949665920639038541e-01,2.942302799664924806e-01,nan,nan,nan,nan
2.284765389226997012e+00,8.115745067736328533e-01,2.949665920639038541e-01,2.965460501951430183e-01,nan,nan,nan,nan
2.154308099973631929e+00,8.338794364661110681e-01,2.949665920639038541e-01,2.794138636046070712e-01,nan,nan,nan,nan
1.993517835781053904e+00,8.449059070288547080e-01,2.949665920639038541e-01,2.613781046306037359e-01,nan,nan,nan,nan
1.837731943897177089e+00,8.520991486777744761e-01,2.949665920639038541e-01,2.470842552294973404e-01,1.698190000379458997e+00,2.630583377550310131e-01,2.949665920639039096e-01,1.820041799283035264e-02
1.687710017714493693e+00,8.523839319522015234e-01,2.949665920639053529e-01,2.339880430063249750e-01,1.580691174697486323e+00,2.991777019614778044e-01,2.949665920639038541e-01,2.725010670938404767e-02
1.555571620715450853e+00,8.455545620655275929e-01,2.949665920639116257e-01,2.127144259061706510e-01,1.457806055343677576e+00,3.245566200167362969e-01,2.949665920639038541e-01,2.815276019677899130e-02
1.457136611695133865e+00,8.387439474749115442e-01,2.949665920639155114e-01,1.921176496872187556e-01,1.340654718936355794e+00,3.537723884764342186e-01,2.949665920639038541e-01,2.876003893697892666e-02
1.367553030233093825e+00,8.117143686087752164e-01,2.949665920639100158e-01,1.703703312553883353e-01,1.243094923273503349e+00,4.176929599680788696e-01,2.949665920639060746e-01,4.284824106134343946e-02
1.335323598739888151e+00,8.148286566621505411e-01,2.949665920639052974e-01,1.305128970560105184e-01,1.096520659404015552e+00,4.653430172982395141e-01,2.949665920639038541e-01,3.561940241146285824e-02
1.241209869116711939e+00,8.556853284770590262e-01,2.949665920640261452e-01,8.617663291644676871e-02,9.880126584040314075e-01,4.989137267669603859e-01,2.949665920639604200e-01,2.996821580288490730e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.760837200493231114e-01,6.156783506345826495e-01,2.949665920639038541e-01,3.646393278811904670e-02
nan,nan,nan,nan,8.243043970839029067e-01,6.633193680269295900e-01,2.949665920639038541e-01,4.406854989444628640e-02
nan,nan,nan,nan,6.429252982914277492e-01,6.198863739470985568e-01,2.949665920639316097e-01,7.575274498530723544e-02
nan,nan,nan,nan,nan,nan,nan,nan
