"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.484347767877711499e-01,7.142632503831113366e-01,1.795491115951538263e-01,1.536357113041880995e-01,nan,nan,nan,nan
7.402281289930944252e-01,7.620887066104798935e-01,1.795491115951538263e-01,1.756920471780194226e-01,nan,nan,nan,nan
7.244539558327172113e-01,7.773338176430224511e-01,1.795491115951546590e-01,1.740224575045245803e-01,nan,nan,nan,nan
7.085661959181203118e-01,7.984365609646516537e-01,1.795491115951538263e-01,1.669221491133186797e-01,nan,nan,nan,nan
6.913361646922572268e-01,8.261519396533039128e-01,1.795491115951539929e-01,1.595869105260179499e-01,4.778208346038758103e-01,2.670353562184122342e-01,1.795691115939814508e-01,4.329939833054903368e-03
6.658118127683481102e-01,8.561142946686429722e-01,1.795491115951538263e-01,1.538220391903734607e-01,4.594638670110193779e-01,2.900139386468535974e-01,1.795491516657195807e-01,1.566363218767177854e-03
6.258975281629038934e-01,8.794686853347700728e-01,1.795491115951538263e-01,1.491940155176424421e-01,4.438063381776984895e-01,3.237548246444965638e-01,1.795491115951541039e-01,1.002300925657593177e-02
5.881576530040105721e-01,9.184971067636757969e-01,1.795491115951546590e-01,1.365622010732913394e-01,4.187766116991371024e-01,3.442958193914403831e-01,1.795491115951545480e-01,2.136245811862190827e-02
5.485632988651903963e-01,9.739310329643865449e-01,1.795491115951616534e-01,1.161400131599048535e-01,3.814684533395915622e-01,3.544457219704009177e-01,1.795491115951633743e-01,2.766078885236504178e-02
4.885736333794242769e-01,9.969540301404279381e-01,1.795491115951600991e-01,1.001493716344027812e-01,3.446666638736006760e-01,3.836611219390759775e-01,1.795491115952151662e-01,2.779224803552791598e-02
4.340375796704319944e-01,9.692907948598270540e-01,1.795491115951538541e-01,9.466749493691158091e-02,2.986467138797385679e-01,4.011763735019048260e-01,1.795491115951538263e-01,2.547799648430846414e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.154227857932244083e-01,4.403346383020554922e-01,1.795491115951538541e-01,2.718584503500726113e-02
nan,nan,nan,nan,1.986131432898167737e-01,5.626748785110234907e-01,1.795491115951538263e-01,3.398612125675586071e-02
nan,nan,nan,nan,1.827134337955283183e-01,7.604343150423978903e-01,1.795491115951545480e-01,4.903699064468734770e-02
nan,nan,nan,nan,nan,nan,nan,nan
