"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.184825867958021028e+00,6.627768070321580218e-01,3.615502254867554166e-01,1.576228096963793457e-01,nan,nan,nan,nan
1.281276791122938130e+00,7.597640190546608441e-01,3.615502254867554721e-01,1.706405008183737304e-01,nan,nan,nan,nan
1.272351422738623228e+00,7.794915492028211546e-01,3.615502254867573595e-01,1.636327792821111737e-01,nan,nan,nan,nan
1.223225839093997847e+00,7.723084783228427730e-01,3.615502254867581922e-01,1.647081271296551575e-01,nan,nan,nan,nan
1.192043401113516810e+00,7.678919355629467702e-01,3.615502254867583032e-01,1.664824288063689595e-01,1.081436670623803220e+00,3.167019914925349178e-01,3.615502254867607457e-01,1.066608580430235091e-02
1.184673909065834474e+00,7.747025560849539749e-01,3.615502254867554166e-01,1.702666922223748658e-01,1.049570392281546027e+00,3.557533593461728594e-01,3.615502254867874465e-01,1.331472490115508979e-02
1.177776283538478630e+00,7.813634645422945502e-01,3.615502254867554166e-01,1.765903823698590225e-01,1.010008291985667217e+00,3.889909676285431273e-01,3.615502254867993259e-01,1.618438294204655944e-02
1.185075654491463126e+00,7.971539831561589295e-01,3.615502254867554166e-01,1.703299812008643999e-01,1.006982148423677614e+00,4.412302134747426163e-01,3.615502254867946630e-01,2.523941820261334582e-02
1.195421523404910369e+00,8.259902510142927978e-01,3.615502254867554166e-01,1.419551997376789776e-01,9.973981601973845867e-01,4.678088545426024591e-01,3.615502254867901111e-01,2.802629430717935161e-02
1.181482043573464757e+00,8.579711799627476321e-01,3.615502254867569709e-01,9.874097645463612849e-02,1.006765506445062019e+00,5.035336051284599046e-01,3.615502254867923870e-01,2.710558424995679686e-02
1.135789887599633952e+00,9.319788090998496477e-01,3.615502254867579701e-01,5.485993792432576621e-02,1.016103706874336376e+00,5.347045050502159391e-01,3.615502254867846155e-01,2.999151111151733898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.833550512454284354e-01,6.041336375437582618e-01,3.615502254867554166e-01,4.183213188323977455e-02
nan,nan,nan,nan,9.627557852980320741e-01,6.613257074241057909e-01,3.615502254867609677e-01,5.374625953234188347e-02
nan,nan,nan,nan,8.247114672228258447e-01,6.865858120018656363e-01,3.615502254867554166e-01,8.178773389849466890e-02
nan,nan,nan,nan,nan,nan,nan,nan
