"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.673722151751516840e+00,6.162145979033707421e-01,4.374208586120605924e-01,3.926182437404946435e-01,nan,nan,nan,nan
3.914775121851575612e+00,6.535493851835763035e-01,4.374208586120605924e-01,4.142783998811005453e-01,nan,nan,nan,nan
4.095558753165689403e+00,7.031767380023832281e-01,4.374208586120607034e-01,4.003557526597164018e-01,nan,nan,nan,nan
3.902670573287895017e+00,7.223288836019966519e-01,4.374208586120612585e-01,3.865304660024809214e-01,nan,nan,nan,nan
3.635293745009455790e+00,7.314245510279582252e-01,4.374208586120605924e-01,3.788598811454744197e-01,2.994490489630138974e+00,1.694173047598043769e-01,4.374208586120607589e-01,1.467850961351872818e-02
3.378952965055251223e+00,7.420291324889027873e-01,4.374208586120605924e-01,3.689460226712736324e-01,2.816617161505753142e+00,1.830144145986278004e-01,4.374208586120605924e-01,1.936864235319173122e-02
3.130586063736009450e+00,7.526252573761387232e-01,4.374208586120605924e-01,3.461412511256917734e-01,2.651636880783332373e+00,2.101937455215159845e-01,4.374208586120605924e-01,2.200762823503991245e-02
2.889284247814114082e+00,7.654713210551056246e-01,4.374208586120605924e-01,3.034634093573707059e-01,2.486434212472022676e+00,2.320023797852403258e-01,4.374208586120605924e-01,2.155565584104225663e-02
2.637063634553359570e+00,7.824742246103426613e-01,4.374208586120605924e-01,2.323632829808420230e-01,2.288181489511191824e+00,2.869109543205949353e-01,4.374208586120605924e-01,2.200516500147689861e-02
2.291676738068268993e+00,8.015487541808674621e-01,4.374208586120628128e-01,1.563036224315664802e-01,1.947074314795320227e+00,3.091887127322272000e-01,4.374208586120605924e-01,1.881981643019730449e-02
1.853386932743724014e+00,8.073171198716901920e-01,4.374208586121518527e-01,9.404757841070109092e-02,1.636602570664809297e+00,3.452970268662184372e-01,4.374208586120605924e-01,1.876065669233889510e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.112918028390335268e+00,4.728469354871222552e-01,4.374208586120606479e-01,3.593102947360546362e-02
nan,nan,nan,nan,1.009696738742317246e+00,5.508013549581647350e-01,4.374208586121256515e-01,3.878430265404465838e-02
nan,nan,nan,nan,8.444394635660890103e-01,6.239540199841974166e-01,4.374208586120605924e-01,4.620238792552069929e-02
nan,nan,nan,nan,nan,nan,nan,nan
