"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.267632085127492925e+00,7.052063622661439712e-01,3.171894686126709439e-01,2.150996779417711502e-01,nan,nan,nan,nan
1.258061383827140611e+00,7.636791745623101590e-01,3.171894686126709439e-01,1.967758564452066761e-01,nan,nan,nan,nan
1.178539866369085809e+00,7.776051271160654421e-01,3.171894686126791041e-01,1.684833056559364439e-01,nan,nan,nan,nan
1.081453636829890375e+00,7.745578082003605758e-01,3.171894686126709439e-01,1.475810811617849494e-01,nan,nan,nan,nan
9.921350891988608423e-01,7.565027605318629389e-01,3.171894686126709439e-01,1.385580620249420580e-01,7.870038536181706013e-01,1.746958056975175533e-01,3.171894686127645357e-01,7.456869267065517788e-03
9.496223879149624514e-01,7.466876625715633820e-01,3.171894686126709439e-01,1.355589934664744312e-01,7.340730813219097373e-01,2.141241519550844130e-01,3.171894716886172194e-01,1.275357657104843681e-02
9.460534719724167374e-01,7.641956107092484629e-01,3.171894686126709439e-01,1.237164788030213625e-01,6.723815270756300366e-01,2.304990958012779201e-01,3.171894687373931765e-01,1.076510900582620597e-02
9.278517989272475619e-01,7.732814401852027286e-01,3.171894686126746632e-01,1.037882769656578441e-01,6.564334180999259472e-01,2.891129079984554040e-01,3.171894686128606811e-01,8.861315032532436631e-03
8.980680880984981407e-01,7.739968109788429862e-01,3.171894686126714991e-01,9.923495914654655026e-02,6.548562464481376688e-01,3.447131229649849082e-01,3.171894686127221807e-01,1.485338906412828931e-02
8.641775316837184695e-01,7.751746497223863663e-01,3.171894686129086427e-01,8.683265780861139371e-02,6.283072699194192090e-01,3.798800996925409956e-01,3.171894686126709439e-01,1.833093334044990155e-02
8.001537710300775652e-01,7.968655491707076211e-01,3.171894686126709439e-01,6.409394162635725922e-02,6.024683468583598156e-01,4.273378844915366459e-01,3.171894686126709439e-01,2.216436732267249368e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.471068542966658343e-01,5.191070432326270190e-01,3.171894686126709439e-01,3.302310140997421345e-02
nan,nan,nan,nan,5.135231838898702827e-01,5.479943741305546290e-01,3.171894686126715546e-01,3.660954628199597494e-02
nan,nan,nan,nan,4.079665082327756376e-01,5.083693983133904526e-01,3.171894686126711105e-01,4.438285528671652436e-02
nan,nan,nan,nan,nan,nan,nan,nan
