"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.416879380839167535e+00,6.141765496873194952e-01,4.007406370544434049e-01,3.067819470510600444e-01,nan,nan,nan,nan
2.735438242271994280e+00,6.706651418672967546e-01,4.007406370544434049e-01,3.225262570735222267e-01,nan,nan,nan,nan
3.009002077078275939e+00,7.445835655622909943e-01,4.007406370544434049e-01,2.925694878217556250e-01,nan,nan,nan,nan
2.881186953745537682e+00,7.768205568384416448e-01,4.007406370544434049e-01,2.604145833202834992e-01,nan,nan,nan,nan
2.645497755591240008e+00,7.911952624262250655e-01,4.007406370544434049e-01,2.420263091373362485e-01,1.814415176711079658e+00,1.288582558662339506e-01,4.007406370544442931e-01,1.512072033364423619e-02
2.422829204285767979e+00,8.085715055160067610e-01,4.007406370544434049e-01,2.239633980341314279e-01,1.645486000096513912e+00,9.424302455189445538e-02,4.007406370544437935e-01,8.385911287449115958e-03
2.209594492625608364e+00,8.283393845944360123e-01,4.007406370544449037e-01,2.110599903996540072e-01,1.515150982216953990e+00,1.283799350679450946e-01,4.007406370544434049e-01,1.594686463755839306e-02
1.980419589185691054e+00,8.436153300776090269e-01,4.007406370544434604e-01,1.781597497723490797e-01,1.368258723181207559e+00,1.640179662899362567e-01,4.007406370544434049e-01,1.961140354970830960e-02
1.760836069950450167e+00,8.486815913473699791e-01,4.007406370544485674e-01,1.402610374643028790e-01,1.227098640298629917e+00,2.126290205779651776e-01,4.007406370544434049e-01,2.310857400401595749e-02
1.568162580642326720e+00,8.531194360153070422e-01,4.007406370544434049e-01,9.937341619225348310e-02,1.089287857766790601e+00,2.789883500360395008e-01,4.007406370544434049e-01,2.095818260341947639e-02
1.433025328494570871e+00,9.349192795137849510e-01,4.007406370545509855e-01,8.870198827277511744e-02,9.380844229357241382e-01,3.753887993448505878e-01,4.007406370546056085e-01,2.006794888606171223e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.418830679385283400e-01,4.483093549186983884e-01,4.007406370544434049e-01,1.969548711120197235e-02
nan,nan,nan,nan,5.542639860882979663e-01,5.669173282622327337e-01,4.007406370544434049e-01,2.499653532954248039e-02
nan,nan,nan,nan,3.983002974671256413e-01,6.112285078444112951e-01,4.007406370544454588e-01,4.172099025955337825e-02
nan,nan,nan,nan,nan,nan,nan,nan
