"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.308448397911571304e+00,5.717207911987216562e-01,4.338715212249756314e-01,1.809602268932931080e-01,nan,nan,nan,nan
1.404054626994159838e+00,6.292872018081540064e-01,4.338715212249756314e-01,1.679509451275149612e-01,nan,nan,nan,nan
1.411820269760558189e+00,6.631505399861358230e-01,4.338715212249756314e-01,1.585912706909256287e-01,nan,nan,nan,nan
1.352598038839118111e+00,6.731353223988750800e-01,4.338715212249756314e-01,1.578889227429975672e-01,nan,nan,nan,nan
1.295845021218186455e+00,6.797397463407715001e-01,4.338715212249756314e-01,1.573050484069478949e-01,9.135857492130481372e-01,1.135248422807542679e-01,4.338766206678069670e-01,1.706690918590452258e-03
1.255109447950536472e+00,6.891321929475987540e-01,4.338715212249756314e-01,1.597511125967731593e-01,8.773996812694111469e-01,1.173502062438046140e-01,4.338715213565613182e-01,4.335800562090672515e-03
1.234713465694258216e+00,7.143227616111469391e-01,4.338715212249756314e-01,1.556496872459314507e-01,8.307269208524921122e-01,1.380349998435794756e-01,4.338715212249900643e-01,8.353350073112972979e-03
1.198551172033536449e+00,7.384055751105910170e-01,4.338715212249759645e-01,1.507460672941494384e-01,7.903496750587699626e-01,1.886699827020227593e-01,4.338715212249788511e-01,9.859606773626367754e-03
1.146248954697500544e+00,7.595117969234336242e-01,4.338715212250038866e-01,1.267634014268896325e-01,7.824436385907355129e-01,2.616236894322480078e-01,4.338715212249756314e-01,1.542957496346601155e-02
1.073000762152867882e+00,7.874907614922398436e-01,4.338715212249771302e-01,9.102200381047236000e-02,7.500895335078148207e-01,3.224122492536224960e-01,4.338715212249756314e-01,2.659675774349386929e-02
9.532004625494985284e-01,8.032867863752196635e-01,4.338715212251075815e-01,6.741902315944361956e-02,7.109667043147057663e-01,3.882907992009957954e-01,4.338715212249799058e-01,3.380523829915397377e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.966792970081330472e-01,5.293622320927098279e-01,4.338715212249756314e-01,4.255679692474444165e-02
nan,nan,nan,nan,5.347777608865973420e-01,6.287150842980315790e-01,4.338715212250514597e-01,4.702497363865060925e-02
nan,nan,nan,nan,4.149030484846316091e-01,7.017953075559314469e-01,4.338715212249811826e-01,5.421985212267341203e-02
nan,nan,nan,nan,nan,nan,nan,nan
