"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.157450397137505860e+00,6.486591227097122658e-01,4.023130075836183206e-01,4.230859857445210537e-01,nan,nan,nan,nan
4.337428233352222939e+00,7.071241047202460051e-01,4.023130075836182096e-01,4.324287225032955595e-01,nan,nan,nan,nan
4.118933570051051873e+00,7.265009174750620691e-01,4.023130075836242048e-01,4.209318535466071709e-01,nan,nan,nan,nan
3.850085126183640405e+00,7.405936214231384485e-01,4.023130075836182096e-01,4.186467457006949888e-01,nan,nan,nan,nan
3.593303544265825433e+00,7.570356571539093027e-01,4.023130075836182096e-01,4.128974625257674780e-01,3.295232403255801579e+00,1.595794446642430642e-01,4.023130075836182096e-01,1.092181906897877509e-02
3.347004953955681206e+00,7.761586696500405447e-01,4.023130075836188202e-01,3.945917410724841257e-01,3.118341982836780435e+00,2.016541397816216941e-01,4.023130075836182096e-01,2.147109164411045712e-02
3.109835988091746106e+00,7.992717482541022989e-01,4.023130075836182651e-01,3.651108758185309666e-01,2.937136803403196161e+00,2.374549832289319928e-01,4.023130075840635200e-01,3.057193833763756016e-02
2.878290054808859022e+00,8.275287969924950415e-01,4.023130075836182096e-01,3.323871913782862619e-01,2.749134544551823378e+00,2.618257833600496909e-01,4.023130075836622299e-01,3.599755848125332780e-02
2.647530766757960397e+00,8.659463846060235781e-01,4.023130075836182096e-01,2.630519165937275639e-01,2.544841959041686419e+00,3.149382495480301247e-01,4.023130075850545606e-01,3.704258954668500359e-02
2.315756729753598808e+00,9.106437950879171517e-01,4.023130075836183206e-01,1.554309657360691821e-01,2.188855572177839992e+00,3.395552624630690519e-01,4.023130075836182096e-01,3.426664873224628816e-02
1.876974485992131347e+00,1.008764041681115886e+00,4.023130075836182096e-01,8.568742302763833474e-02,1.871933787941361782e+00,3.912558291854066339e-01,4.023130075836182096e-01,4.239038316505130966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.299353734704091323e+00,5.683575526113030518e-01,4.023130075836220954e-01,5.012397684607734771e-02
nan,nan,nan,nan,1.096531281233249056e+00,6.264296623617071624e-01,4.023130075836193198e-01,4.981330510577986620e-02
nan,nan,nan,nan,7.879203542646104896e-01,6.254246925764731513e-01,4.023130075836182096e-01,8.118828008777748129e-02
nan,nan,nan,nan,nan,nan,nan,nan
