"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.725567742484196643e+00,6.501129651134019971e-01,3.432935612106325363e-01,3.598624604395480597e-01,nan,nan,nan,nan
2.890885728360875984e+00,7.150102137143630188e-01,3.432935612106323697e-01,3.545741792086857247e-01,nan,nan,nan,nan
2.778635742817423981e+00,7.459327080933875198e-01,3.432935612106323697e-01,3.302415524812085668e-01,nan,nan,nan,nan
2.575937861221428538e+00,7.610699665539452097e-01,3.432935612106323697e-01,3.137590636270722322e-01,nan,nan,nan,nan
2.381733927890154590e+00,7.769514413421650945e-01,3.432935612106323697e-01,2.983525044421007077e-01,1.935067293624574969e+00,1.600117885927972994e-01,3.432935612108943269e-01,5.806419143339646739e-03
2.196097925885220459e+00,7.948641380584103855e-01,3.432935612106323697e-01,2.732226209648092596e-01,1.796302015600646396e+00,1.768910981237834801e-01,3.432935612106337575e-01,6.698691136548163075e-03
2.005071311571508641e+00,8.071658840358576503e-01,3.432935612106323697e-01,2.321085355644759429e-01,1.643296825386913351e+00,1.944356380591114875e-01,3.432935612108260481e-01,4.998790009264120204e-03
1.818248483539686156e+00,8.151710956028506150e-01,3.432935612106327028e-01,1.845343608406525004e-01,1.492870176528639181e+00,2.075974691378955628e-01,3.433135612106322787e-01,3.687815893847902482e-03
1.634827236433769926e+00,8.142681329654444244e-01,3.432935612106965406e-01,1.443476915940843097e-01,1.330898483079590466e+00,2.114530134160905461e-01,3.433135612106322787e-01,8.286088017967744093e-03
1.468078970630996238e+00,8.392603599527216351e-01,3.432935612106323697e-01,1.104958179252052836e-01,1.194684175750406308e+00,2.374436728188741297e-01,3.432935612106324808e-01,7.702064081228430885e-03
1.298515190921557316e+00,8.759854641362982974e-01,3.432935612106323697e-01,9.902807866140590776e-02,1.066575108331937471e+00,3.166778168539526317e-01,3.432935612106343126e-01,1.724031347900501290e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.698061708520710145e-01,4.099498445421918547e-01,3.432935612106927659e-01,2.825508055775317884e-02
nan,nan,nan,nan,7.681167182414954109e-01,4.817589506303512348e-01,3.432935612106323697e-01,2.790597625243571370e-02
nan,nan,nan,nan,5.066285532733837416e-01,4.393763200512180722e-01,3.432935612106323697e-01,5.502874782097490203e-02
nan,nan,nan,nan,nan,nan,nan,nan
