"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.003132956552538424e+00,6.878949780126372149e-01,3.800368444824219205e-01,4.432421042298804736e-01,nan,nan,nan,nan
3.888002435863996631e+00,7.245197040331248228e-01,3.800368444824219205e-01,4.412817983998790217e-01,nan,nan,nan,nan
3.631410137089508883e+00,7.391573611084752971e-01,3.800368444824219205e-01,4.341625677561417040e-01,nan,nan,nan,nan
3.388622249178753876e+00,7.585953543707165680e-01,3.800368444824219205e-01,4.333991130525720048e-01,nan,nan,nan,nan
3.156634768831317661e+00,7.820408638683602476e-01,3.800368444824221426e-01,4.274896407407128285e-01,3.085436246395556914e+00,1.656566635145603206e-01,3.800368444824223646e-01,9.894107343517855729e-03
2.934602808837238452e+00,8.119506457194128890e-01,3.800368444824219205e-01,4.065113157925226983e-01,2.898534697628929457e+00,2.006762061102327077e-01,3.800368444824219205e-01,1.906718164349559611e-02
2.719984846935691092e+00,8.507413995926419448e-01,3.800368444824219205e-01,3.701578866584316896e-01,2.725438606714755352e+00,2.370141534230615910e-01,3.800368444824219205e-01,2.780121079483345928e-02
2.507858976330491707e+00,9.019977232587523819e-01,3.800368444824242520e-01,3.082408259725371025e-01,2.544380537153444699e+00,2.604285863060241679e-01,3.800368444944967616e-01,3.219845203984586512e-02
2.286231651589692770e+00,9.671162204552804509e-01,3.800368444824219205e-01,1.894146595992892979e-01,2.356615695320494641e+00,2.801558172769125776e-01,3.800368444824219205e-01,3.306421342823196580e-02
2.018658514581934682e+00,1.090774619057625960e+00,3.800368444824251402e-01,9.526749464025741077e-02,2.194924414340864605e+00,3.408942796942507347e-01,3.800368444824219205e-01,3.971967231038935064e-02
1.304499066580978139e+00,8.699693509303223493e-01,3.800368444824219205e-01,1.199122723286333986e-01,1.877524881272060853e+00,3.806103143835425362e-01,3.800368444824219205e-01,3.902503333833341748e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.322008369520789595e+00,4.981410841282929436e-01,3.800368444824361314e-01,5.364092018745805768e-02
nan,nan,nan,nan,1.137620638746524193e+00,5.305908704540905907e-01,3.800368444825501513e-01,7.178402495845431774e-02
nan,nan,nan,nan,8.468480628566540380e-01,5.257380286485445753e-01,3.800368444824220315e-01,9.212610662521274196e-02
nan,nan,nan,nan,nan,nan,nan,nan
