"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.060407700932370911e+00,5.797784728037620461e-01,4.804258482360840299e-01,2.426074334461353343e-01,nan,nan,nan,nan
2.355371820053986376e+00,6.112478578104038052e-01,4.804258482360840299e-01,2.792836483104449430e-01,nan,nan,nan,nan
2.671283669447279685e+00,6.622328269640783693e-01,4.804258482360840299e-01,2.965946316123062032e-01,nan,nan,nan,nan
2.955574113066647968e+00,7.404026904473279824e-01,4.804258482360840299e-01,2.859926379527488738e-01,nan,nan,nan,nan
2.845124825406871505e+00,7.832012883116353796e-01,4.804258482360840299e-01,2.683993243943906815e-01,1.743599010352929968e+00,2.163532174471723135e-01,4.804258482360846960e-01,1.174481004002441049e-02
2.608194006989347891e+00,8.038746125669221643e-01,4.804258482360840299e-01,2.590181299107771062e-01,1.826822307581407845e+00,1.805177707461656511e-01,4.804258482360840299e-01,3.620390730459855516e-02
2.369091363580760223e+00,8.232212648813649336e-01,4.804258482360840299e-01,2.410884890688856919e-01,1.631400181862693088e+00,1.134682753516163267e-01,4.804258482360840299e-01,2.475469400284995708e-02
2.119586169079630267e+00,8.362727346140520490e-01,4.804258482360859728e-01,2.011466217960881098e-01,1.478293835640492215e+00,1.507344504480548908e-01,4.804258482360840299e-01,2.741477740888538864e-02
1.870321172000288135e+00,8.331747793982922090e-01,4.804258482360840299e-01,1.527691648121728141e-01,1.330293397158358371e+00,2.075286992424741628e-01,4.804258482360840299e-01,2.643734890263746418e-02
1.637100036566155437e+00,8.190843536800813673e-01,4.804258482360950211e-01,1.173424140359253659e-01,1.157566867369901775e+00,2.583169408265740263e-01,4.804258482360840299e-01,2.049035493252785931e-02
1.439116611844833082e+00,8.219218187467213221e-01,4.804258482360840299e-01,9.433431937762973285e-02,9.826070948300950070e-01,3.175114811852892127e-01,4.804258482360840299e-01,1.627548980226163969e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.202907279931067830e-01,5.548324838343369203e-01,4.804258482360840299e-01,2.581421892210492702e-02
nan,nan,nan,nan,6.235451321068014030e-01,6.859744377605052623e-01,4.804258482360840299e-01,4.141339923297682191e-02
nan,nan,nan,nan,5.292514661547627064e-01,8.912417550778194419e-01,4.804258482360840299e-01,6.622993466607839108e-02
nan,nan,nan,nan,nan,nan,nan,nan
