"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.975824647573528825e+00,6.730100040770972125e-01,2.997530834579468229e-01,4.248413682134433711e-01,nan,nan,nan,nan
3.846131643514302034e+00,7.081946877537094176e-01,2.997530834579468229e-01,4.558713669360565102e-01,nan,nan,nan,nan
3.624816898810991894e+00,7.254527263867796005e-01,2.997530834579468229e-01,4.501169205182147248e-01,nan,nan,nan,nan
3.389726699453310843e+00,7.428409552471018085e-01,2.997530834579468229e-01,4.481777839147854103e-01,nan,nan,nan,nan
3.162669870471411571e+00,7.632271443543562350e-01,2.997530834579468784e-01,4.451688941744187944e-01,3.124495517751748608e+00,1.951211383466125160e-01,2.997530834579472669e-01,1.206659146392523134e-02
2.943828592629103902e+00,7.859900541256381601e-01,2.997530834579468229e-01,4.248020183304209718e-01,2.970804939796697131e+00,2.350817289072381910e-01,2.997530834579468229e-01,2.325467494740092456e-02
2.730641068879186228e+00,8.135226631122522978e-01,2.997530834579468229e-01,3.876622192300910874e-01,2.807893513879759606e+00,2.703875919693006225e-01,2.997530834579468229e-01,3.583167258595015142e-02
2.521337350111241271e+00,8.485034230958787838e-01,2.997530834579468229e-01,3.240439693135934718e-01,2.644236244610114195e+00,2.987511187076298813e-01,2.997530834604165695e-01,4.767234618855024225e-02
2.306533615262676751e+00,8.949281954277604756e-01,2.997530834579468229e-01,2.362758147953392951e-01,2.482395629729202469e+00,3.283388017184576957e-01,2.997530834599650973e-01,5.719886947980264841e-02
2.054468248295066246e+00,9.561969021506839805e-01,2.997530834579468229e-01,1.501460498101603036e-01,2.277243153343138538e+00,3.855364726969705558e-01,2.997530834579487102e-01,6.137977247147394233e-02
1.473548573251416416e+00,8.501686281291632730e-01,2.997530834579473225e-01,1.495531552757248528e-01,1.954842957840655204e+00,4.162846037920319153e-01,2.997530834579696934e-01,6.085695305181107462e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.411283454812103599e+00,5.106612009078200787e-01,2.997530834579713033e-01,6.106961689440682656e-02
nan,nan,nan,nan,1.239994198868402897e+00,5.530808080860747378e-01,2.997530834579496539e-01,6.521638236324771298e-02
nan,nan,nan,nan,9.071603513278462261e-01,5.248699326403502008e-01,2.997530834580882653e-01,9.327183271838114520e-02
nan,nan,nan,nan,nan,nan,nan,nan
