"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.844159846545364800e+00,6.295083064225982517e-01,4.779859917068481900e-01,3.998305169867950037e-01,nan,nan,nan,nan
4.075658831309378449e+00,6.747325277879840932e-01,4.779859917068481900e-01,4.208329311637613590e-01,nan,nan,nan,nan
4.209911217413556450e+00,7.268986440079946432e-01,4.779859917068481900e-01,4.056525822883261245e-01,nan,nan,nan,nan
3.936481380574945899e+00,7.400833281518157669e-01,4.779859917068481900e-01,4.003395258054301409e-01,nan,nan,nan,nan
3.670252313908606290e+00,7.546823250166651009e-01,4.779859917068481900e-01,3.928609307907383053e-01,3.153754193248358817e+00,1.474031476086665737e-01,4.779859917068530750e-01,1.326095155284655845e-02
3.415057306572782281e+00,7.718058062388089002e-01,4.779859917068481900e-01,3.829298064181571037e-01,2.986157036083195937e+00,1.877254914286586862e-01,4.779859917068481900e-01,2.147839587004465867e-02
3.170875660225385584e+00,7.930278239213266467e-01,4.779859917068484121e-01,3.700548190515293712e-01,2.808708635215678484e+00,2.163054185256313156e-01,4.779859917068481900e-01,2.293168705489135109e-02
2.936157925841804239e+00,8.243665505257575798e-01,4.779859917068481900e-01,3.400949311263150032e-01,2.625027515578109760e+00,2.348351053734477056e-01,4.779859917074830156e-01,2.014969063808728922e-02
2.704751808129408630e+00,8.660522437497844006e-01,4.779859917068481900e-01,2.665585887860094649e-01,2.454606937565256164e+00,2.781356044503161540e-01,4.779859917085023668e-01,2.482940356536118137e-02
2.463527155002712909e+00,9.426067895687773035e-01,4.779859917068526864e-01,1.659672031617196453e-01,2.153021583761750790e+00,3.278157685542652522e-01,4.779859917068481900e-01,2.521800943883752838e-02
2.002934889344855307e+00,1.053249632725981932e+00,4.779859917069147479e-01,6.637497839280384615e-02,1.830653871889992734e+00,3.790802109315658530e-01,4.779859917068481900e-01,3.350245140936603666e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.254524499726388687e+00,5.650081807822953106e-01,4.779859917068495778e-01,4.248933452681724621e-02
nan,nan,nan,nan,9.950150478345380911e-01,6.605605212488706579e-01,4.779859917068634556e-01,4.365429675780943541e-02
nan,nan,nan,nan,7.242458360028815045e-01,7.036407441692178466e-01,4.779859917068481900e-01,7.049829618283333377e-02
nan,nan,nan,nan,nan,nan,nan,nan
