"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.971430462226655633e+00,6.100757599018509225e-01,3.521644012832974568e-01,2.534291223625258493e-01,nan,nan,nan,nan
2.091331566059177582e+00,6.505989704346115676e-01,3.521644012832642057e-01,2.550966468768441353e-01,nan,nan,nan,nan
2.193525860246861026e+00,6.960114658639305896e-01,3.521644012832642612e-01,2.379100548673944437e-01,nan,nan,nan,nan
2.156566429235728943e+00,7.323553496631481918e-01,3.521644012832643722e-01,2.144912424079264135e-01,nan,nan,nan,nan
1.994232913101650517e+00,7.393063982272312096e-01,3.521644012832643722e-01,2.036452398333437330e-01,1.374644000853216363e+00,1.406687783570664263e-01,3.521644109183250104e-01,1.624345340404498642e-02
1.871054859434732487e+00,7.491272153250290167e-01,3.521644012832644277e-01,1.929654743332298583e-01,1.256042949336660719e+00,9.526110459312923939e-02,3.521644064597060919e-01,9.937917749009825621e-03
1.753257507364341494e+00,7.583710550204787459e-01,3.521644012832642057e-01,1.845093359528237886e-01,1.185238517479083376e+00,1.215567026539079443e-01,3.521644012832642057e-01,1.554648463283934100e-02
1.638849105429496689e+00,7.700446519904480258e-01,3.521644012832645387e-01,1.633915795319623721e-01,1.110654226087268270e+00,1.439629935176645337e-01,3.521644012832642057e-01,1.516801452944978833e-02
1.526231434465067371e+00,7.853312583451897977e-01,3.521644012832642057e-01,1.317267260097634562e-01,1.052032186481180798e+00,1.938345631415834547e-01,3.521644012832642057e-01,2.053905811591829472e-02
1.413493125347972557e+00,8.213262436870010230e-01,3.521644012832655379e-01,9.331359613574408129e-02,9.855890911107977326e-01,2.500789660152286098e-01,3.521644012832642057e-01,2.385104084115010487e-02
1.275749742680834409e+00,8.648290023067863874e-01,3.521644012832642057e-01,5.062459829091501412e-02,9.067779245454177239e-01,3.093124152651642866e-01,3.521644012836099291e-01,2.145466234301458483e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.678004220232669486e-01,3.917496452852176625e-01,3.521644012832642057e-01,2.133044976784396682e-02
nan,nan,nan,nan,5.439133483091095345e-01,4.426804511703202882e-01,3.521644012832642057e-01,2.155422567307279172e-02
nan,nan,nan,nan,4.434912201713295254e-01,4.190763069576783351e-01,3.521644012832869097e-01,2.094643448427074145e-02
nan,nan,nan,nan,nan,nan,nan,nan
