"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.373593416957175517e-01,5.657069144039827968e-01,3.207242624664307096e-01,1.437970597869633604e-01,nan,nan,nan,nan
9.766544629523298271e-01,6.498415418932120824e-01,3.207242624664307651e-01,1.524716361129812014e-01,nan,nan,nan,nan
9.836596839261478875e-01,6.637913616662656224e-01,3.207242624664307096e-01,1.535310159658153095e-01,nan,nan,nan,nan
9.724286754704771774e-01,6.689045125234486244e-01,3.207242624664307096e-01,1.564373538069699088e-01,nan,nan,nan,nan
9.815883820448539909e-01,6.897445078121565709e-01,3.207242624664484176e-01,1.539830420127228927e-01,9.119476004087245791e-01,3.530054678025286719e-01,3.207242624665460617e-01,6.732078655362655484e-03
9.911177204433015975e-01,7.219731452586309883e-01,3.207242624664307096e-01,1.469897054150496596e-01,9.032445097206320828e-01,3.538348810848775394e-01,3.207242624664307651e-01,1.157819883928621826e-02
9.830278471969768894e-01,7.484500808503278257e-01,3.207242624664307096e-01,1.392279279780153645e-01,9.077876269053307690e-01,3.784033868292482894e-01,3.207242624664313757e-01,1.609207678088471136e-02
9.652106240659306113e-01,7.763907453317676621e-01,3.207242624664307096e-01,1.372551292704433379e-01,8.998969849843390101e-01,4.089869919254002784e-01,3.207242624664312647e-01,2.096568252428369916e-02
9.463625621232559793e-01,8.083469210818473583e-01,3.207242624664338182e-01,1.201353655384232166e-01,8.791056381303482548e-01,4.402597724106096511e-01,3.207242624664307096e-01,2.429980916955493120e-02
9.214591897672064214e-01,8.501765276007378080e-01,3.207242624664307096e-01,8.938822870499296691e-02,8.563938883434534244e-01,4.680085158581654414e-01,3.207242624664307096e-01,2.515462701085256075e-02
8.841441422728865129e-01,8.958344022572813925e-01,3.207242624664307096e-01,4.435762703238622928e-02,8.343972391356933027e-01,4.989900949077228920e-01,3.207242624664307096e-01,2.660956060062463421e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.012818681720637048e-01,5.782353083142471872e-01,3.207242624665315178e-01,3.264131687169579549e-02
nan,nan,nan,nan,7.417715760575790407e-01,6.181762027157349237e-01,3.207242624664307096e-01,3.009664750776562536e-02
nan,nan,nan,nan,5.849054978758884138e-01,6.059978085419235327e-01,3.207242624664312092e-01,5.605154183300547349e-02
nan,nan,nan,nan,nan,nan,nan,nan
