"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.143557101278120935e+00,6.769774241919427338e-01,4.088472263717651822e-01,1.322272498699293697e-01,nan,nan,nan,nan
1.196071924060567282e+00,7.360401561197452702e-01,4.088472263717652933e-01,1.446787343133827675e-01,nan,nan,nan,nan
1.251816873518571960e+00,7.618253847861821137e-01,4.088472263717651822e-01,1.434567006761825192e-01,nan,nan,nan,nan
1.277247621235568120e+00,7.834160188885553877e-01,4.088472263717651822e-01,1.365741229845369165e-01,nan,nan,nan,nan
1.252886234512444519e+00,7.757367700751147677e-01,4.088472263717651822e-01,1.418461077126466907e-01,8.310504313349861283e-01,2.691335790002709061e-01,4.088472283173049671e-01,1.564636913091098716e-02
1.248455349392735059e+00,7.726815342204633730e-01,4.088472263717651822e-01,1.488352808577392550e-01,8.131149393351330135e-01,2.756721929634646795e-01,4.088472304517150047e-01,1.718970940834054287e-02
1.264563084388115710e+00,7.768049025018742837e-01,4.088472263717652377e-01,1.566442760057532302e-01,8.196347264425161150e-01,3.349770475129142944e-01,4.088472263717651822e-01,2.318906922440007110e-02
1.280968347835656829e+00,7.835310475296602961e-01,4.088472263717661259e-01,1.460058738659054944e-01,8.271642067081571570e-01,3.728552920053394559e-01,4.088472263717711774e-01,1.915491336386579771e-02
1.286878321530965152e+00,7.901745300696959573e-01,4.088472263717660704e-01,1.266839560986142976e-01,8.464477431095235316e-01,4.148043302054305048e-01,4.088472263717652377e-01,1.708222974299140537e-02
1.271295446135347618e+00,7.921251049576428782e-01,4.088472263717651822e-01,1.013154479785302042e-01,8.542467585223064708e-01,4.447913626945929622e-01,4.088472263717651822e-01,2.278646377966141168e-02
1.240897042245290738e+00,8.520431758561111124e-01,4.088472263717651822e-01,7.354365192388978567e-02,8.357240148599623941e-01,4.678717723316940247e-01,4.088472263717651822e-01,2.447699067769962267e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.006308250050382380e-01,5.526600711143336842e-01,4.088472263717651822e-01,3.229388938782817159e-02
nan,nan,nan,nan,7.516686367420386539e-01,6.536128251915516163e-01,4.088472263717653488e-01,4.681818060013202137e-02
nan,nan,nan,nan,6.763718508547356123e-01,7.995402115593674974e-01,4.088472263717651822e-01,6.271299523675261112e-02
nan,nan,nan,nan,nan,nan,nan,nan
