"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.184859341760708284e+00,5.747004104524111590e-01,4.058826105499269143e-01,1.709811504008375560e-01,nan,nan,nan,nan
1.279470550923197614e+00,6.436008701069827476e-01,4.058826105499268588e-01,1.775213518026786397e-01,nan,nan,nan,nan
1.349682880913751548e+00,6.982787660817314501e-01,4.058826105499268033e-01,1.552400558216210369e-01,nan,nan,nan,nan
1.273028693736855343e+00,7.065336964513911910e-01,4.058826105499268033e-01,1.394057443313130584e-01,nan,nan,nan,nan
1.179776587300945367e+00,6.979531522361707152e-01,4.058826105499268033e-01,1.333542971482002681e-01,9.386920495325365987e-01,1.362760644664471332e-01,4.058826105728067790e-01,1.104845405087884896e-02
1.126883998806782250e+00,7.002029844069960207e-01,4.058826105499268033e-01,1.277974918548250571e-01,8.829015144163548934e-01,1.467591573804669369e-01,4.058826105499467873e-01,1.235855245430482821e-02
1.114926282081540654e+00,7.362038132676523849e-01,4.058826105499268033e-01,1.168241532662850357e-01,8.340254088392901055e-01,1.754558700812960115e-01,4.058826105499349080e-01,1.319332625895182874e-02
1.063188239337948149e+00,7.587695253717743338e-01,4.058826105499300230e-01,1.080560738983910307e-01,8.314277616089369438e-01,2.435438359523470209e-01,4.058826105499387382e-01,1.014684625774377354e-02
9.975703196309009257e-01,7.811408440125354735e-01,4.058826105499274695e-01,8.420531318508063523e-02,8.430131551331851991e-01,3.091676324667807507e-01,4.058826105499357961e-01,1.596525521061884986e-02
9.313849922322245956e-01,8.045201790459711733e-01,4.058826105499268033e-01,7.185755737253091135e-02,7.954950458710827732e-01,3.776446541648568744e-01,4.058826105499269143e-01,2.068206029028955145e-02
8.600423043161872227e-01,8.531706230403186542e-01,4.058826105499703796e-01,4.017553776214238814e-02,7.134461639606993755e-01,4.311320090075078104e-01,4.058826105503212656e-01,2.226266034057806584e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.540969563886146698e-01,5.772685240316823840e-01,4.058826105499268033e-01,2.764889468369408076e-02
nan,nan,nan,nan,4.983846491706138693e-01,6.265256517681476733e-01,4.058826105499268033e-01,2.987779765797887732e-02
nan,nan,nan,nan,4.241481509475291678e-01,6.579619220071993846e-01,4.058826105499278580e-01,4.482625054019950817e-02
nan,nan,nan,nan,nan,nan,nan,nan
