"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.311563424338959116e+00,6.662325124704093771e-01,2.725148336791992643e-01,3.355003253419688858e-01,nan,nan,nan,nan
2.308450864490923404e+00,6.924546136287152986e-01,2.725148336791992643e-01,3.637625630685929479e-01,nan,nan,nan,nan
2.277426441677969038e+00,7.104692734836991486e-01,2.725148336791992643e-01,3.750665448793541468e-01,nan,nan,nan,nan
2.239357223175801881e+00,7.331248586231784437e-01,2.725148336791992643e-01,3.808398562220526862e-01,nan,nan,nan,nan
2.166134586896289793e+00,7.546716508573713122e-01,2.725148336791992643e-01,3.756581821641129526e-01,1.672138717255293949e+00,3.261108530662230054e-01,2.725148336791992643e-01,2.058535093728559862e-02
2.042376075037379390e+00,7.695729361685061942e-01,2.725148336791992643e-01,3.694969979069237520e-01,1.603876955370422186e+00,3.821490000654043095e-01,2.725148336791992643e-01,3.746346780623863171e-02
1.877725029468015228e+00,7.730125523130529919e-01,2.725148336791992643e-01,3.549067892334871743e-01,1.455835286017575392e+00,4.017910621669829596e-01,2.725148336791992643e-01,3.862224764698173052e-02
1.706172138442970887e+00,7.737119296476046015e-01,2.725148336791992643e-01,3.394393037345660447e-01,1.321745958495342599e+00,4.212202893512279056e-01,2.725148336791992643e-01,3.140796538520280318e-02
1.529489427655413181e+00,7.791915460894298651e-01,2.725148336791992643e-01,2.738786648191381401e-01,1.193210000347876054e+00,4.434412772007416681e-01,2.725148336791992643e-01,2.624155232911336635e-02
1.355532535393708216e+00,8.023095428735097512e-01,2.725148336791992643e-01,2.071599545226306960e-01,1.067564054895188352e+00,4.642629219899463422e-01,2.725148336795566451e-01,2.577217526953601290e-02
1.160633348429638279e+00,8.278066585221640628e-01,2.725148336792012072e-01,1.500185685381429102e-01,9.468438499080561455e-01,4.857391102993918186e-01,2.725148336792194703e-01,2.746331410493052863e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.300492279697355924e-01,5.524198760172452927e-01,2.725148336792013182e-01,3.557456467052209220e-02
nan,nan,nan,nan,6.325593440344795537e-01,6.122619061088384607e-01,2.725148336791999304e-01,3.913272928008876966e-02
nan,nan,nan,nan,4.682869725903267555e-01,6.134168908529653574e-01,2.725148336791992643e-01,4.787955216252821888e-02
nan,nan,nan,nan,nan,nan,nan,nan
