"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.173324012845223585e+00,6.566987118009429691e-01,4.674174921417246775e-01,5.876347651681570472e-01,nan,nan,nan,nan
6.369391328576914368e+00,7.072600851675261424e-01,4.674174921417236783e-01,5.989737883175662025e-01,nan,nan,nan,nan
6.007602293200529076e+00,7.199188152677773456e-01,4.674174921417236783e-01,6.031496091788026703e-01,nan,nan,nan,nan
5.648420970419447684e+00,7.336172637597166979e-01,4.674174921417236783e-01,6.076459243310553537e-01,nan,nan,nan,nan
5.304685088243007662e+00,7.504872711599209767e-01,4.674174921417236783e-01,5.999663605717993065e-01,4.817740872966305155e+00,1.707265977929093292e-01,4.674174921417886819e-01,1.033787583792890145e-02
4.850788363602270614e+00,7.612084400235693549e-01,4.674174921417236783e-01,5.844270528133140852e-01,4.290772026053304877e+00,2.079761108865172126e-01,4.674174921417236783e-01,1.994678289845757541e-02
4.251560362920881353e+00,7.872423078180788014e-01,4.674174921417236783e-01,5.079627927544247967e-01,3.816225802251827393e+00,2.478809438230083206e-01,4.674174921417236783e-01,2.939882491532369579e-02
3.697282921809228018e+00,8.301981171410323102e-01,4.674174921417236783e-01,4.074525268410525980e-01,3.377131262001861423e+00,2.865493284561440035e-01,4.674174921417236783e-01,4.075934564602894800e-02
3.175789855204165679e+00,8.911505220956744688e-01,4.674174921417236783e-01,2.860295547365205304e-01,2.949788397714772081e+00,3.126698947260568850e-01,4.674174921417236783e-01,4.109203775739542902e-02
2.661344783648300183e+00,9.967630060017969029e-01,4.674174921417313389e-01,1.439931200534812217e-01,2.548059862143731369e+00,3.395029877443232480e-01,4.674174921418028372e-01,3.996469210969926661e-02
1.953590770124540299e+00,1.008209990074997009e+00,4.674174921417236783e-01,8.463189172967214291e-02,2.191754435213552288e+00,3.834365258656493580e-01,4.674174921417245665e-01,4.418536034896977660e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.576719507717462943e+00,5.349686952820525976e-01,4.674174921417860173e-01,6.586965353711861371e-02
nan,nan,nan,nan,1.272631022615014373e+00,6.456239047694208866e-01,4.674174921417246775e-01,7.520312211871378605e-02
nan,nan,nan,nan,9.219676335797098998e-01,6.453689286120156687e-01,4.674174921417249551e-01,1.049130024106341014e-01
nan,nan,nan,nan,nan,nan,nan,nan
