"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.009399402050911831e+00,6.290536211816223355e-01,3.408930437469484542e-01,1.726047241541265598e-01,nan,nan,nan,nan
1.047378742502028892e+00,7.018285318114968474e-01,3.408930437469487318e-01,1.668313730872385547e-01,nan,nan,nan,nan
1.033989821594932801e+00,7.206596720061272388e-01,3.408930437469626096e-01,1.557807767558209988e-01,nan,nan,nan,nan
1.004475454625435527e+00,7.276219765744365020e-01,3.408930437469482877e-01,1.449950333781892808e-01,nan,nan,nan,nan
9.815253386595108598e-01,7.333094855498920595e-01,3.408930437469482877e-01,1.388829716282607707e-01,7.224578617882964071e-01,2.218448101333588829e-01,3.408930437469490093e-01,1.201579970166902038e-02
9.587648088736007157e-01,7.313243195137898445e-01,3.408930437469482877e-01,1.311428162477663029e-01,7.097971298902233661e-01,2.492786929145611174e-01,3.408930437469973596e-01,1.597444018044554340e-02
9.456274028821121114e-01,7.316683469298781439e-01,3.408930437469482877e-01,1.262540308825562674e-01,6.812908541419677722e-01,2.737733984840369228e-01,3.408930437469701036e-01,1.507693002693601993e-02
9.453200230766215517e-01,7.428743449993349124e-01,3.408930437469607222e-01,1.213505354740228304e-01,6.542869224124293615e-01,2.991894008048265885e-01,3.408930437469482877e-01,1.673037169447630368e-02
9.414091917567565249e-01,7.587543412054534864e-01,3.408930437469521180e-01,1.085272970302217643e-01,6.323391028871386821e-01,3.283607259454440763e-01,3.408930437469483987e-01,1.610894345916964385e-02
9.151902529530653307e-01,7.663713947769583701e-01,3.408930437469486208e-01,8.536104178096511064e-02,6.240673243593479746e-01,3.691634676649305780e-01,3.408930437469482877e-01,1.613988137055209771e-02
8.724551768842130350e-01,8.115732834585670519e-01,3.408930437469485653e-01,4.741029118495741074e-02,6.029178245852792051e-01,4.005429865443361215e-01,3.408930437469482877e-01,1.958577030938192173e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.512901979286930487e-01,5.121426670607598375e-01,3.408930437469570029e-01,3.277645826744177149e-02
nan,nan,nan,nan,5.236879658928266235e-01,5.689966003004293116e-01,3.408930437469582242e-01,3.819359374875303664e-02
nan,nan,nan,nan,4.243079105698873699e-01,5.635263772550606065e-01,3.408930437469502861e-01,5.301380897594192704e-02
nan,nan,nan,nan,nan,nan,nan,nan
