"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.124354664960893535e+00,5.294580397832013841e-01,4.525851147079915093e-01,1.602337535359141252e-01,nan,nan,nan,nan
1.268465102359096486e+00,5.768388577312336674e-01,4.525851147079468229e-01,1.803537944731585241e-01,nan,nan,nan,nan
1.456273991131732837e+00,6.184985982097268575e-01,4.525851147079468229e-01,1.940575940700051127e-01,nan,nan,nan,nan
1.634526004239432506e+00,6.740808370548928563e-01,4.525851147079468229e-01,1.943149970570343388e-01,nan,nan,nan,nan
1.669308358302804107e+00,7.005552372606486111e-01,4.525851147079468229e-01,1.909855829258549076e-01,9.613305622081217416e-01,3.084873674161341950e-01,4.525851147079468784e-01,1.532866510070381161e-02
1.650824521864196814e+00,7.099181296386086748e-01,4.525851147079468229e-01,1.907087903881900526e-01,1.036251136471579626e+00,2.772863314131344126e-01,4.525851147080525161e-01,3.405328309944857107e-02
1.630529189920383093e+00,7.215811312760126439e-01,4.525851147079469894e-01,1.893542050017711365e-01,1.011664791803521757e+00,2.369432685586609633e-01,4.525851147079468229e-01,2.177175430045603585e-02
1.605711548154751034e+00,7.392664258502273933e-01,4.525851147079468229e-01,1.732976949728180782e-01,1.007747348408586596e+00,2.675793347038378234e-01,4.525851147079468229e-01,2.230178371306213228e-02
1.520198436370751471e+00,7.460669513371777084e-01,4.525851147079473780e-01,1.597533099545935531e-01,9.968520739655934992e-01,2.994883183181719644e-01,4.525851147088792992e-01,2.654614668792151799e-02
1.400559331315069933e+00,7.476989667458751043e-01,4.525851147080510728e-01,1.351997871966229559e-01,9.631082507695206685e-01,3.323603944662121279e-01,4.525851147084443138e-01,2.671736658170941955e-02
1.279670020722159851e+00,7.803194465488885179e-01,4.525851147079495429e-01,1.064991099166319871e-01,9.056225797931688470e-01,3.831756752356371698e-01,4.525851147079676395e-01,2.804895901992759955e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.936203260165831885e-01,5.502617594775247589e-01,4.525851147079468229e-01,3.229266986454238514e-02
nan,nan,nan,nan,6.086867572346320587e-01,6.765129568913020863e-01,4.525851147079471004e-01,4.564855104626885929e-02
nan,nan,nan,nan,5.289460883586591944e-01,8.382721398114472144e-01,4.525851147079468229e-01,5.241047213199009208e-02
nan,nan,nan,nan,nan,nan,nan,nan
