"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.116989657023889748e+00,5.715926881973419915e-01,4.122449295425415494e-01,1.628963956258001888e-01,nan,nan,nan,nan
1.202532814880564738e+00,6.415765235844516079e-01,4.122449295425415494e-01,1.523311589683342682e-01,nan,nan,nan,nan
1.205240280820834453e+00,6.601194707511626181e-01,4.122449295425415494e-01,1.503531486723380661e-01,nan,nan,nan,nan
1.182502482104728969e+00,6.701302045061352519e-01,4.122449295425415494e-01,1.511156293609347556e-01,nan,nan,nan,nan
1.155460475035763768e+00,6.791843867610448671e-01,4.122449295425415494e-01,1.548918529436562330e-01,7.708562599740234056e-01,1.009979517688153056e-01,4.122449295438055938e-01,4.632447638557822545e-03
1.127751557975601227e+00,6.892103997466548782e-01,4.122449295425417715e-01,1.573851327006828282e-01,7.612147537205115055e-01,1.225172344626625220e-01,4.122449295432660810e-01,1.413496959091142292e-02
1.100223889558091805e+00,6.985902700306346746e-01,4.122449295425417159e-01,1.576715916885108870e-01,7.478333123442127972e-01,1.546731467851781283e-01,4.122449295512973788e-01,1.341547825914830849e-02
1.083357084465741638e+00,7.161344001158082007e-01,4.122449295425415494e-01,1.570195410316117535e-01,7.338454699202068277e-01,1.907187362004755526e-01,4.122449295425761884e-01,1.541361295444026829e-02
1.077850121124033445e+00,7.526182005275159348e-01,4.122449295425415494e-01,1.415145890570598530e-01,7.188091761534178836e-01,2.248357111509948769e-01,4.122449295425627547e-01,1.636629436616294717e-02
1.062034020905613829e+00,8.048620274269273622e-01,4.122449295425543725e-01,9.958429011972540212e-02,6.995923676759814303e-01,2.543457496784580218e-01,4.122449295425462124e-01,1.746654485613181179e-02
1.006739491009501997e+00,9.113561497832654013e-01,4.122449295425426596e-01,5.484661274250929308e-02,6.924335253686760838e-01,2.915494034933415191e-01,4.122449295425421045e-01,1.682887548955966026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.836577953625786686e-01,3.389664860566974358e-01,4.122449295425415494e-01,2.331920142945517055e-02
nan,nan,nan,nan,4.996002448245107086e-01,3.785361734091569064e-01,4.122449295425441029e-01,2.547501920489049845e-02
nan,nan,nan,nan,3.820992981420321399e-01,4.018672002563767331e-01,4.122449295425415494e-01,4.060508883461040608e-02
nan,nan,nan,nan,nan,nan,nan,nan
