"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.174017702143564490e-01,5.441498292735464926e-01,3.506035940551758823e-01,1.297398968610029291e-01,nan,nan,nan,nan
8.522304341495813285e-01,6.292392548205193448e-01,3.506035940551758268e-01,1.346269695458314763e-01,nan,nan,nan,nan
8.549721184811753805e-01,6.372576876615141384e-01,3.506035940551758268e-01,1.361492220923356256e-01,nan,nan,nan,nan
8.405060461105765546e-01,6.343480029590742308e-01,3.506035940551758268e-01,1.408410981039063536e-01,nan,nan,nan,nan
8.477685980337962279e-01,6.481656935491897364e-01,3.506035940551758268e-01,1.406411472047433830e-01,7.084493699155042234e-01,2.390719781833522406e-01,3.506036465091481591e-01,1.106817580353272081e-02
8.594735866962754933e-01,6.723172821461883553e-01,3.506035940551758268e-01,1.355101690273362858e-01,6.996901135677164874e-01,2.568495466636297464e-01,3.506035940551802677e-01,2.190164425923073893e-02
8.666797436047103398e-01,7.014188532483693894e-01,3.506035940551758268e-01,1.286069602783070920e-01,7.044862038226256118e-01,2.949563285224637843e-01,3.506035940553293706e-01,2.123514548398148030e-02
8.576474667191732459e-01,7.293915587105521681e-01,3.506035940551758268e-01,1.222118512241181509e-01,7.078055320205846046e-01,3.202121490163232775e-01,3.506035940551758268e-01,2.110954572542434945e-02
8.361733912012202508e-01,7.541216171816246261e-01,3.506035940551809893e-01,1.133043377856017137e-01,6.941491809074233910e-01,3.487926690763988868e-01,3.506035940551758268e-01,2.163580403647682657e-02
8.174865719052233359e-01,7.765573757320788362e-01,3.506035940551758268e-01,9.044172305713145399e-02,6.714070887521349507e-01,3.783577201835197079e-01,3.506035940552102437e-01,2.200185164291623002e-02
7.917418484322681360e-01,8.416055199056781122e-01,3.506035940551758268e-01,5.348117303091642905e-02,6.492291382870241101e-01,4.113394382001112626e-01,3.506035940551804342e-01,2.274166149388147720e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.225959739741319110e-01,5.067006584048278084e-01,3.506035940551758268e-01,2.447879630607323331e-02
nan,nan,nan,nan,5.725691984366535481e-01,5.592374853519729294e-01,3.506035940551869290e-01,2.898461102560686772e-02
nan,nan,nan,nan,4.534439542052939864e-01,5.902753544819508980e-01,3.506035940551759933e-01,4.762937166871295674e-02
nan,nan,nan,nan,nan,nan,nan,nan
