"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.278731562912039266e+00,6.509025073664925776e-01,3.779863254928589322e-01,1.717862363574798878e-01,nan,nan,nan,nan
1.287832965689542419e+00,6.827861662330086956e-01,3.779863254928589322e-01,1.586342104165789080e-01,nan,nan,nan,nan
1.268223688281428174e+00,7.064737070456137413e-01,3.779863254928589322e-01,1.514622095112856393e-01,nan,nan,nan,nan
1.225473573209765243e+00,7.271720609554478409e-01,3.779863254928589322e-01,1.469930304641985930e-01,nan,nan,nan,nan
1.168683787064329627e+00,7.445921640500828831e-01,3.779863254928589322e-01,1.443761692812263742e-01,8.826181550770824114e-01,1.895434784475774626e-01,3.779863254935453831e-01,5.635152633455515515e-03
1.113169616995744349e+00,7.660230834326474669e-01,3.779863254928589322e-01,1.393082137210932547e-01,8.543734973073854322e-01,2.037428688033828539e-01,3.779863254928737537e-01,1.343217797232511106e-02
1.058201590946081794e+00,7.925554480026713033e-01,3.779863254928589322e-01,1.316881394797220495e-01,8.124827668723251239e-01,2.179460399854991348e-01,3.779863254928975680e-01,1.762363263584258363e-02
9.976092764571344862e-01,8.297926222443725575e-01,3.779863254928589322e-01,1.284297618855384793e-01,7.729524523195016039e-01,2.408499405354965206e-01,3.779863254928737537e-01,2.246201381999087324e-02
9.240144575460583765e-01,8.770637552464954911e-01,3.779863254928592098e-01,1.179056371443387291e-01,7.212848401257141440e-01,2.645690798485129669e-01,3.779863254928589322e-01,2.787066169682779135e-02
8.428420233405431450e-01,9.340918867560765726e-01,3.779863254928589322e-01,9.925725189532441650e-02,6.706258086642366001e-01,3.069957261618203592e-01,3.779863254928781391e-01,3.736805905643308945e-02
7.449366761866247355e-01,1.056039412782842302e+00,3.779863254928680361e-01,8.057183469519321739e-02,6.178576289922952380e-01,3.305184888104499841e-01,3.779863254928589322e-01,4.186744211769705820e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.171505758372877404e-01,3.870504016048034734e-01,3.779863254933261696e-01,5.589143332563221989e-02
nan,nan,nan,nan,4.639002237286971586e-01,4.319756989170294159e-01,3.779863254928589322e-01,5.945680134905077102e-02
nan,nan,nan,nan,3.422588086051363554e-01,4.073479581719209874e-01,3.779863254928609861e-01,7.965800193570871102e-02
nan,nan,nan,nan,nan,nan,nan,nan
