"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.347877594613150043e+00,5.905538811560268053e-01,3.347318308258057096e-01,2.248411888766402300e-01,nan,nan,nan,nan
1.333278353389991677e+00,6.008357730251386863e-01,3.347318308258057651e-01,2.234748893661569757e-01,nan,nan,nan,nan
1.327632532728230341e+00,6.215205730900309478e-01,3.347318308258058206e-01,2.228388486857720008e-01,nan,nan,nan,nan
1.325120674315928726e+00,6.498713047187565373e-01,3.347318308258058761e-01,2.220385047432373027e-01,nan,nan,nan,nan
1.312421059601616813e+00,6.826853561674509629e-01,3.347318308258057651e-01,2.207187627000227192e-01,9.683219936906165559e-01,8.034734717894054246e-02,3.347318316232952840e-01,4.115198654810563010e-03
1.264739507398099594e+00,7.118598019325914628e-01,3.347318308258057096e-01,2.199701761695789237e-01,9.306065483439783792e-01,8.629329021349177453e-02,3.347318319617021976e-01,6.669087582719971860e-03
1.188872630867893632e+00,7.385452674478735213e-01,3.347318308258057096e-01,2.198050784838379013e-01,8.886615013627867654e-01,1.030329054858499516e-01,3.347318310816493336e-01,9.515620365613661549e-03
1.112050094210526474e+00,7.726106543808093363e-01,3.347318308258057096e-01,2.152912293009122124e-01,8.377729093365042790e-01,1.088140374988770254e-01,3.347318308258404596e-01,1.276011511550504719e-02
1.034892692965233119e+00,8.227456610834323891e-01,3.347318308258059316e-01,2.051376175612747710e-01,7.622129676565150280e-01,8.896635332909573479e-02,3.347318308258057096e-01,1.034718747356113897e-02
9.443664098358555137e-01,8.930754190815305416e-01,3.347318308258060426e-01,1.483899182602713140e-01,6.852925417105349970e-01,6.501196664853377272e-02,3.347318308261745812e-01,7.283137420224793622e-03
8.106416399374416493e-01,1.001964462846712367e+00,3.347318308258057096e-01,9.084177567489194749e-02,6.144290120368832708e-01,5.515341965497388976e-02,3.347318308258057651e-01,5.038592117632557064e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.965902539906130730e-01,6.715443616940021399e-02,3.347318308258563913e-01,7.147672174060179344e-03
nan,nan,nan,nan,4.434762413166393746e-01,8.270509665961255086e-02,3.347318313808552714e-01,7.447798597285576298e-03
nan,nan,nan,nan,3.438500347872550100e-01,6.082664907348406952e-02,3.347318308258065422e-01,3.830720307489688531e-02
nan,nan,nan,nan,nan,nan,nan,nan
