"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.622118730747024395e-01,6.742876079164925596e-01,2.774518864059537515e-01,8.880372219768899178e-02,nan,nan,nan,nan
5.592796767611020181e-01,7.188786238447898436e-01,2.774518864059448697e-01,8.048094457861508511e-02,nan,nan,nan,nan
5.492221899703820798e-01,7.265180893459289857e-01,2.774518864059448697e-01,7.658458230554332502e-02,nan,nan,nan,nan
5.357521618507444794e-01,7.360358645920078713e-01,2.774518864059448697e-01,7.590064381353232859e-02,nan,nan,nan,nan
5.130955566783420574e-01,7.331237587599842565e-01,2.774518864059448697e-01,7.683214042762970264e-02,4.079485793570064578e-01,3.219261143414255955e-01,2.774518864077421543e-01,5.523760597919274810e-03
4.909739787056272009e-01,7.300049097805536569e-01,2.774518864059448697e-01,7.930453439069654054e-02,4.009672328835502397e-01,3.439189058948883271e-01,2.774518864059457024e-01,1.048041513972359541e-02
4.707607612249016804e-01,7.262774055062083400e-01,2.774518864059448697e-01,8.147043452215479986e-02,3.756357964822374940e-01,3.392473207165322968e-01,2.774518864059515866e-01,1.829992533201395266e-02
4.551688243581920590e-01,7.298395957347222351e-01,2.774518864059449252e-01,8.630631895775933704e-02,3.470642484777567982e-01,3.495999275642812654e-01,2.774518864059448697e-01,1.699903265068337943e-02
4.528863327042673692e-01,7.619524960434629346e-01,2.774518864059448697e-01,8.071044934219824551e-02,3.242066685724424024e-01,3.909326780192559081e-01,2.774518864059448697e-01,1.472824885868828995e-02
4.501265018713946353e-01,8.048082136243035478e-01,2.774518864059448697e-01,7.484601556673435574e-02,3.112906687645870529e-01,4.157394970599561645e-01,2.774518864059448697e-01,1.312589277394597513e-02
4.364600082922813207e-01,8.448683634864454506e-01,2.774518864059631884e-01,6.605932824543588044e-02,2.966781047042435504e-01,4.186586589994083507e-01,2.774518867871653693e-01,1.333161145146132681e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.527166990275506175e-01,4.956142520388127637e-01,2.774518864059448697e-01,1.802605606287725065e-02
nan,nan,nan,nan,2.294592934374463100e-01,6.327943785822013334e-01,2.774518864059509204e-01,2.543366691071475075e-02
nan,nan,nan,nan,2.042732847942262397e-01,8.570514176465383605e-01,2.774518864059454248e-01,4.239636059129358453e-02
nan,nan,nan,nan,nan,nan,nan,nan
