"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.120512520651227861e+00,6.884769054555346379e-01,2.979047434234619596e-01,1.676676885934659522e-01,nan,nan,nan,nan
1.114685214412676650e+00,7.139858830366735409e-01,2.979047434234619596e-01,1.704944112561011249e-01,nan,nan,nan,nan
1.104759103635353679e+00,7.335315168351959070e-01,2.979047434234793901e-01,1.708696052034377189e-01,nan,nan,nan,nan
1.091094818303504965e+00,7.576366969366535864e-01,2.979047434234619596e-01,1.700435570690698450e-01,nan,nan,nan,nan
1.070363146205256299e+00,7.856453760819804844e-01,2.979047434234619596e-01,1.672753506072597041e-01,7.356424678947131035e-01,2.847985875742994888e-01,2.979047436566193974e-01,1.476135849141178846e-02
1.022493990808384323e+00,8.064969283225794650e-01,2.979047434234619596e-01,1.602914609644365829e-01,7.326623067931045119e-01,3.287476732137861735e-01,2.979047434234657343e-01,1.842640932036795215e-02
9.608325672006310381e-01,8.215402154817307290e-01,2.979047434234619596e-01,1.504622213147306931e-01,7.152608289625814741e-01,3.489346667668480340e-01,2.979047434234753378e-01,2.111894070801046894e-02
8.876592693670890544e-01,8.342206157130424016e-01,2.979047434234632918e-01,1.465675902840369860e-01,6.593489771137128752e-01,3.386513748388304546e-01,2.979047434234619596e-01,2.000701234808022547e-02
8.212285229918844243e-01,8.481180015573521747e-01,2.979047434234619596e-01,1.325002805403519557e-01,5.910462988196679701e-01,3.379527943716909011e-01,2.979047434234619596e-01,1.287077413291428003e-02
7.478897017272678749e-01,8.436632561035999345e-01,2.979047434234619596e-01,1.161678255550990385e-01,5.252318355467935351e-01,3.479649243886400733e-01,2.979047434234688985e-01,1.096924646859968877e-02
6.754946212913882642e-01,8.170369045493743876e-01,2.979047434234620151e-01,8.959334266954185888e-02,4.700738280021382054e-01,3.758714863908111381e-01,2.979047434234619596e-01,1.074476328814834812e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.846102426369657490e-01,5.256659368562930368e-01,2.979047434234631808e-01,1.847007050418742261e-02
nan,nan,nan,nan,3.360695881417258835e-01,6.130511911888670840e-01,2.979047434234632363e-01,2.011739582119212097e-02
nan,nan,nan,nan,2.872536445194529553e-01,7.195324023350191389e-01,2.979047434234619596e-01,2.356893060668702189e-02
nan,nan,nan,nan,nan,nan,nan,nan
