"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.319021721547695591e+00,6.368137313957342727e-01,3.846523897552490689e-01,1.879044300879216811e-01,nan,nan,nan,nan
1.321914316818705748e+00,6.674814145214391647e-01,3.846523897552490689e-01,1.771966038155276535e-01,nan,nan,nan,nan
1.303534527619617966e+00,6.938851564805389449e-01,3.846523897552490689e-01,1.726984991789969337e-01,nan,nan,nan,nan
1.249275314523846658e+00,7.109677713552549072e-01,3.846523897552490689e-01,1.704805811351653988e-01,nan,nan,nan,nan
1.191975852210862552e+00,7.312728745921229789e-01,3.846523897552490689e-01,1.678048476482320028e-01,9.091732542536633543e-01,2.527687242349324070e-01,3.846523897552490689e-01,1.638990568501313624e-02
1.135766402635230543e+00,7.589470910681481719e-01,3.846523897552490689e-01,1.638428525735489971e-01,8.758805513971025247e-01,2.868901051420951198e-01,3.846523897552493465e-01,1.771657863100990077e-02
1.079658192443481601e+00,7.970412616873010503e-01,3.846523897552490689e-01,1.529766863054770609e-01,8.314802761873183456e-01,3.110547613191080862e-01,3.846523897552491245e-01,1.768159308795327900e-02
1.014207497696006266e+00,8.384141665786633002e-01,3.846523897552490689e-01,1.310157790269439737e-01,7.830210613211553428e-01,3.350993330959193828e-01,3.846523897552490689e-01,2.012905302266186983e-02
9.402587489735805271e-01,8.830514004569242070e-01,3.846523897552520665e-01,1.166461744028332165e-01,7.228427536149238941e-01,3.671973949459324538e-01,3.846523897552490689e-01,2.205736646846264207e-02
8.663018406792943882e-01,9.458336685942018152e-01,3.846523897552491800e-01,1.038521425880058330e-01,6.661733617999049395e-01,4.111932633814565641e-01,3.846523897552514004e-01,2.744712436953164816e-02
7.832039218376701806e-01,1.045610448956270089e+00,3.846523897552500126e-01,8.563260199927333338e-02,6.123480635119005200e-01,4.665374989538407791e-01,3.846523897552490689e-01,3.465780829680752823e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.099434932338020587e-01,6.316376337317117784e-01,3.846523897552490689e-01,5.448018357779960130e-02
nan,nan,nan,nan,4.632699937785948463e-01,7.134283941826164988e-01,3.846523897552498461e-01,6.676766846688768353e-02
nan,nan,nan,nan,3.593302397963451522e-01,7.976810636709315006e-01,3.846523897552490689e-01,7.985193005308212355e-02
nan,nan,nan,nan,nan,nan,nan,nan
