"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.761199260247383602e+00,6.608506029099395773e-01,3.135123388671875455e-01,4.084884727993177700e-01,nan,nan,nan,nan
3.737575276531430291e+00,7.100740078945505518e-01,3.135123388671876010e-01,4.268063960606300333e-01,nan,nan,nan,nan
3.503160400184203382e+00,7.264175092032999492e-01,3.135123388671875455e-01,4.213443198662835676e-01,nan,nan,nan,nan
3.270266535880427039e+00,7.438974547804483306e-01,3.135123388671889333e-01,4.179262786611162572e-01,nan,nan,nan,nan
3.047625919864310085e+00,7.643649500960961740e-01,3.135123388671875455e-01,4.119493813470889165e-01,2.885653409383894807e+00,2.011865856820195253e-01,3.135123388671890443e-01,1.235469100435058337e-02
2.832454895889101820e+00,7.880084051938240908e-01,3.135123388671875455e-01,3.914419686227573747e-01,2.739935321303422100e+00,2.431515082598651456e-01,3.135123388671875455e-01,2.389429119891196135e-02
2.623928722509874412e+00,8.160672784117819489e-01,3.135123388671875455e-01,3.539734675182260593e-01,2.582724236124924744e+00,2.758178620151633398e-01,3.135123388671875455e-01,3.397321314758643823e-02
2.419521660496070314e+00,8.510180539699678803e-01,3.135123388671875455e-01,2.944631391192638059e-01,2.415391634303263313e+00,2.954373341097508154e-01,3.135123388671875455e-01,3.774821923292746156e-02
2.211291148580698085e+00,8.961872719065242521e-01,3.135123388672280131e-01,2.172467839820053093e-01,2.256459526576318986e+00,3.201052397374936076e-01,3.135123388671875455e-01,4.495905570525272205e-02
1.971457930731905561e+00,9.452906834114699341e-01,3.135123388671875455e-01,1.341279943149802090e-01,2.067521236178280652e+00,3.762413524824976818e-01,3.135123388671875455e-01,4.790742444883566015e-02
1.434203438111656848e+00,8.466058682899564314e-01,3.135123388671875455e-01,1.294241616496636382e-01,1.756957028871013238e+00,4.019750475801180944e-01,3.135123388671875455e-01,4.543576135208346467e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.255626622982011442e+00,5.224858656578081906e-01,3.135123388671892664e-01,4.306619755185638748e-02
nan,nan,nan,nan,1.072413402869058174e+00,5.610766269144777940e-01,3.135123388673820011e-01,5.078188199864319685e-02
nan,nan,nan,nan,7.858899302118478314e-01,5.482554267897442601e-01,3.135123388671875455e-01,7.986376499512756744e-02
nan,nan,nan,nan,nan,nan,nan,nan
