"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.253954547090129434e+00,7.216605604840234944e-01,2.029044763946533381e-01,2.055560402003078491e-01,nan,nan,nan,nan
1.242103802955782932e+00,7.709494752876514534e-01,2.029044763946533381e-01,2.066936501749382094e-01,nan,nan,nan,nan
1.231360010419857653e+00,8.004022532920838096e-01,2.029044763946571406e-01,2.061210602218332411e-01,nan,nan,nan,nan
1.214534915826308348e+00,8.268581536855330594e-01,2.029044763946533381e-01,2.112833053782368908e-01,nan,nan,nan,nan
1.191337298232889141e+00,8.562409176235393771e-01,2.029044763946533381e-01,2.155245753518125751e-01,9.098800135650130239e-01,3.722315475415804986e-01,2.029044771479307785e-01,1.775201524275284160e-02
1.143254053422625871e+00,8.793225195098177682e-01,2.029044763946533381e-01,2.257429637749412410e-01,8.975770284149622302e-01,4.167580769620880532e-01,2.029044763946533381e-01,1.999985108370194720e-02
1.095799711203258475e+00,9.108723357624953776e-01,2.029044763946533381e-01,2.260801794196665992e-01,8.733652521265772295e-01,4.440418548320195224e-01,2.029044763946533381e-01,2.351296834894781723e-02
1.047686549345885343e+00,9.547431673838755462e-01,2.029044763946533381e-01,2.041275909628528507e-01,8.332644497745093082e-01,4.661460536393793319e-01,2.029044763946533381e-01,2.261707775831850453e-02
9.811829469105912693e-01,1.005886013707830484e+00,2.029044763946542818e-01,1.753005446795954936e-01,7.614998075779875197e-01,4.770033571242019432e-01,2.029044763946822871e-01,1.618572211493833277e-02
8.530546963751023393e-01,1.035949969419075911e+00,2.029044763946533381e-01,1.425806026232927515e-01,6.698718895006823271e-01,4.722174215647672035e-01,2.029045194453475975e-01,2.158216247272559674e-02
6.574339034138872995e-01,9.029456341393641283e-01,2.029044763946538377e-01,1.199591340835483716e-01,5.811269101877276633e-01,4.823572423114625418e-01,2.029244763946528307e-01,3.001510749795701163e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.345129147591961782e-01,5.729710437427106839e-01,2.029244763946533026e-01,3.347604411068197394e-02
nan,nan,nan,nan,3.297388812939354708e-01,6.031461165666529567e-01,2.029044763946542540e-01,3.676735841420133988e-02
nan,nan,nan,nan,2.619302242395736835e-01,7.767659340774207832e-01,2.029044763946588614e-01,3.571379008600587823e-02
nan,nan,nan,nan,nan,nan,nan,nan
