"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.178590947517706766e+00,5.296813378624012358e-01,3.936555521392822721e-01,2.058972991277663867e-01,nan,nan,nan,nan
1.298664011386814643e+00,6.000452289531866823e-01,3.936555521392822721e-01,1.867773425732446868e-01,nan,nan,nan,nan
1.334885240388764549e+00,6.310293753517050019e-01,3.936555521392822721e-01,1.830300997875357882e-01,nan,nan,nan,nan
1.332609305062187222e+00,6.513796020335549386e-01,3.936555521392822721e-01,1.828022400758451960e-01,nan,nan,nan,nan
1.310336877453975646e+00,6.648487041260633390e-01,3.936555521392822721e-01,1.863660490651041224e-01,8.510659097291151109e-01,1.742451774540537957e-01,3.936555521432417160e-01,5.424389555553283011e-03
1.289590692922645720e+00,6.784618838024923937e-01,3.936555521392822721e-01,1.888222725582814066e-01,8.507497356372393238e-01,1.931573490120060688e-01,3.936555521393041990e-01,1.303512777716105478e-02
1.270167873403012404e+00,6.934157814071408854e-01,3.936555521392826051e-01,1.922773226167198701e-01,8.349591977427860412e-01,2.111054241321337066e-01,3.936555521392873791e-01,1.359843654917855527e-02
1.271607470060766687e+00,7.218654469879767221e-01,3.936555521392822721e-01,1.869837110023900850e-01,8.161890522564898554e-01,2.325885062974282214e-01,3.936555521392900991e-01,1.019780562027695729e-02
1.271125296903621527e+00,7.630221453759461481e-01,3.936555521392908763e-01,1.582138116545994400e-01,7.967281818940787907e-01,2.527475206393703377e-01,3.936555521392871015e-01,6.795670577870698524e-03
1.236340541461812936e+00,8.074183444426737966e-01,3.936555521392911539e-01,1.067172242818426736e-01,7.658717444032345778e-01,2.900322073722028660e-01,3.936555521392844925e-01,8.213800062751018191e-03
1.144703952278371961e+00,8.633241934946148666e-01,3.936555521393599322e-01,5.990141060224614400e-02,7.337731246603776958e-01,3.287143787343103085e-01,3.936555521392860468e-01,1.110126407253009435e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.339052109037851546e-01,4.322639657972878191e-01,3.936555521392822721e-01,1.970411168350253914e-02
nan,nan,nan,nan,5.705282345196398541e-01,5.282735005856621369e-01,3.936555521392822721e-01,3.372933079093101000e-02
nan,nan,nan,nan,4.493241057394463667e-01,6.198269654935997242e-01,3.936555521393172996e-01,3.908410168925296330e-02
nan,nan,nan,nan,nan,nan,nan,nan
