"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.355631476042885586e+00,6.368973225056602239e-01,3.919433491134644010e-01,1.823680856108147730e-01,nan,nan,nan,nan
1.477108875354391726e+00,7.032442764516400047e-01,3.919433491134644010e-01,1.875235032991427742e-01,nan,nan,nan,nan
1.592512298157645612e+00,7.739100553724279630e-01,3.919433491134644010e-01,1.624901830108805845e-01,nan,nan,nan,nan
1.494083936653931355e+00,7.751147201183662405e-01,3.919433491134646785e-01,1.546886388486637676e-01,nan,nan,nan,nan
1.403589898487632270e+00,7.650140069489241856e-01,3.919433491134644565e-01,1.560276343999163207e-01,9.455065838693019753e-01,1.517017085311205271e-01,3.919433491335940767e-01,1.010602172481055161e-02
1.376356109186687382e+00,7.738834653741528680e-01,3.919433491134644010e-01,1.551726048403022640e-01,8.940260939735384937e-01,1.964258878547114062e-01,3.919433491134652336e-01,2.474829289062609183e-02
1.359568740092389261e+00,7.904113150046999658e-01,3.919433491134644010e-01,1.553172801621737487e-01,8.426111381507379594e-01,2.367790574505665435e-01,3.919433491135136949e-01,2.228103173580762639e-02
1.336942793188001355e+00,8.070802699066090824e-01,3.919433491134645120e-01,1.393393814173317646e-01,8.344751275713222505e-01,3.083221113027779792e-01,3.919433491134824421e-01,1.874934979325483531e-02
1.294881971930293307e+00,8.116286143009224796e-01,3.919433491134651781e-01,1.124689249416246373e-01,8.277505398934781322e-01,3.649068172910994723e-01,3.919433491134647340e-01,2.525750396915647095e-02
1.261053993656010341e+00,8.218904244261870939e-01,3.919433491134646785e-01,8.923505877811088727e-02,8.024384902813725962e-01,4.047349434153881820e-01,3.919433491134644010e-01,2.491807735037084026e-02
1.205799931441881023e+00,8.923437924132210375e-01,3.919433491135731473e-01,6.404809314442594381e-02,7.839688562168843911e-01,4.386707424461131488e-01,3.919433491134644010e-01,2.827686315900561007e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.873947656928834915e-01,5.681127371544282267e-01,3.919433491134644010e-01,4.312937943070737495e-02
nan,nan,nan,nan,6.160646091064415630e-01,6.889410714426518201e-01,3.919433491134646230e-01,5.071565795772266932e-02
nan,nan,nan,nan,4.828802128175104236e-01,6.907608786383095945e-01,3.919433491134645120e-01,4.825708768289502237e-02
nan,nan,nan,nan,nan,nan,nan,nan
