"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.466985455599467691e+00,6.684738213044726374e-01,3.177447454833984830e-01,3.506888710383842533e-01,nan,nan,nan,nan
2.642124657266609944e+00,7.485935621737763723e-01,3.177447454833984830e-01,3.549484635974652913e-01,nan,nan,nan,nan
2.531902889217033437e+00,7.749633858708245837e-01,3.177447454833984830e-01,3.334448023288001384e-01,nan,nan,nan,nan
2.371183064185958145e+00,7.900888847432112616e-01,3.177447454833984830e-01,3.121655032104623251e-01,nan,nan,nan,nan
2.199639718853245274e+00,7.981124142464780524e-01,3.177447454833984830e-01,2.943268183484173961e-01,2.189739485149778009e+00,2.316099955126253995e-01,3.177447454834019802e-01,1.496845312272659413e-02
2.035368177781334165e+00,7.989202834391093688e-01,3.177447454833984830e-01,2.864164348157924311e-01,2.074045469068786396e+00,2.655116746335904332e-01,3.177447454833984830e-01,2.993981547277296471e-02
1.896453046619053229e+00,7.932155698711979008e-01,3.177447454833984830e-01,2.914539348735442070e-01,1.939533237441505742e+00,2.869120914406585454e-01,3.177447454833984830e-01,3.195761512145178090e-02
1.848325293209836628e+00,8.142733532121260165e-01,3.177447454833993712e-01,2.704398989235670125e-01,1.806209895583727354e+00,3.075989911564734336e-01,3.177447454833984830e-01,3.018350751509158922e-02
1.785640191109335362e+00,8.368706354903073796e-01,3.177447454834090856e-01,2.288621704340333129e-01,1.706659821190342541e+00,3.432434664961420134e-01,3.177447454833984830e-01,2.835642544624017783e-02
1.699153979340792819e+00,8.679211784351577030e-01,3.177447454834019802e-01,1.639639808719549341e-01,1.671832024583805421e+00,3.949888159882981586e-01,3.177447454833984830e-01,2.931136264870683877e-02
1.578941356181719158e+00,9.406922278319943542e-01,3.177447454835825580e-01,1.124155693719814247e-01,1.639079145061223874e+00,4.658587305549762303e-01,3.177447454833984830e-01,5.030778491576747002e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.304314145762002886e+00,5.988205955053856888e-01,3.177447454834000928e-01,5.818048246856259709e-02
nan,nan,nan,nan,1.223914362703379055e+00,6.318880426613100454e-01,3.177447454833984830e-01,6.202015611668896394e-02
nan,nan,nan,nan,9.946477919110177091e-01,6.221062194596669315e-01,3.177447454834028684e-01,8.849439831682354152e-02
nan,nan,nan,nan,nan,nan,nan,nan
