"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.087172355796341305e+00,6.431210746244906407e-01,3.530707495117187955e-01,1.617960609589361165e-01,nan,nan,nan,nan
1.103092755771286848e+00,7.029202125750643182e-01,3.530707495117190731e-01,1.547423822870416799e-01,nan,nan,nan,nan
1.071738033987417849e+00,7.168512082947948727e-01,3.530707495117187955e-01,1.457786053071662702e-01,nan,nan,nan,nan
1.025365764452901951e+00,7.182747867774674777e-01,3.530707495117266226e-01,1.368948970923013209e-01,nan,nan,nan,nan
9.946596941669118008e-01,7.189009336139347006e-01,3.530707495117373917e-01,1.283399014223014223e-01,7.344013135289908512e-01,1.964747035823973254e-01,3.530707495886475922e-01,1.162585138024876778e-02
9.798914552673064771e-01,7.225334837922795517e-01,3.530707495117334505e-01,1.220046297822397208e-01,7.252763671531848866e-01,2.410948048683336509e-01,3.530707495117187955e-01,1.519579412530200520e-02
9.621416247006977507e-01,7.213323769485018300e-01,3.530707495117187955e-01,1.249243605894700682e-01,6.929734147333653782e-01,2.614608655922136538e-01,3.530707495117187955e-01,1.514845521387031199e-02
9.645582932071928850e-01,7.348504127033222977e-01,3.530707495117225148e-01,1.226795946111428753e-01,6.582020163508404131e-01,2.915345026325034117e-01,3.530707495117250128e-01,1.255548216796524563e-02
9.633821321082723932e-01,7.518617823330793204e-01,3.530707495117228478e-01,1.098765933159091546e-01,6.362715430432781538e-01,3.286831806938202982e-01,3.530707495118316497e-01,1.332813152819308129e-02
9.471726327579692573e-01,7.672653316375723787e-01,3.530707495117191841e-01,8.465214308378127273e-02,6.294729630310968993e-01,3.763737570506526242e-01,3.530707495117190731e-01,1.584056828812186249e-02
9.037939641127853418e-01,8.264466551732383426e-01,3.530707495117187955e-01,4.571853105780668280e-02,6.129612515565855402e-01,4.151293622671485273e-01,3.530707495117187955e-01,1.990343230873738156e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.624312364020391808e-01,5.349022159836975820e-01,3.530707495117236250e-01,3.362127050278634899e-02
nan,nan,nan,nan,5.295321241989883188e-01,5.908188055962406704e-01,3.530707495117461070e-01,4.072819057526549241e-02
nan,nan,nan,nan,4.282183812959444724e-01,5.973756114998827194e-01,3.530707495117219041e-01,5.375078360558797202e-02
nan,nan,nan,nan,nan,nan,nan,nan
