"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.252860996294696161e+00,5.059329531936090918e-01,4.590996639633185827e-01,2.112635335075186971e-01,nan,nan,nan,nan
1.390468925831126468e+00,5.485932353782589921e-01,4.590996639633186382e-01,2.074147889870391892e-01,nan,nan,nan,nan
1.526887346227255637e+00,5.874579980313680005e-01,4.590996639633186382e-01,2.159243551052066057e-01,nan,nan,nan,nan
1.640804619588701607e+00,6.322534853920768194e-01,4.590996639633182497e-01,2.145243666574266073e-01,nan,nan,nan,nan
1.641838151447168270e+00,6.519947271786088461e-01,4.590996639633182497e-01,2.174085636931146481e-01,9.766580049949177278e-01,1.815270592803232552e-01,4.591196623406046395e-01,1.185796425448201004e-03
1.610485501436932809e+00,6.629750131122638113e-01,4.590996639633183052e-01,2.172895033984544866e-01,9.679350437689223652e-01,1.476382438402116803e-01,4.590996643418291945e-01,1.153775047050092407e-02
1.585904091567522434e+00,6.783682346523179918e-01,4.590996639633182497e-01,2.157624103664410598e-01,9.427650070636803825e-01,1.480783908342170607e-01,4.590996645558578781e-01,9.295435740633064756e-03
1.558290353791059513e+00,6.939703881638307204e-01,4.590996639633180276e-01,2.171946866897106476e-01,9.445455736184024120e-01,1.926513661643206587e-01,4.590996639633179166e-01,1.374192789374672347e-02
1.507530088800245194e+00,7.060520621490787851e-01,4.590996639633181942e-01,2.108736914609665170e-01,9.429308240683338393e-01,2.333043213293168328e-01,4.590996639659791212e-01,2.132027643664735281e-02
1.422016180548518083e+00,7.179666503967331304e-01,4.590996639633184162e-01,1.824500511751923904e-01,9.129304127903372645e-01,2.681368500064044147e-01,4.590996639636070742e-01,2.621231385705090344e-02
1.292845697924498216e+00,7.430494882863731831e-01,4.590996639633179721e-01,1.247928773055484442e-01,8.860033269062562722e-01,3.155505367766518465e-01,4.590996639633215248e-01,3.153116660493270745e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.181322946255921380e-01,4.280284800762946817e-01,4.590996639633208032e-01,3.208363376447311704e-02
nan,nan,nan,nan,6.558658120725212592e-01,5.046627421435613270e-01,4.590996639633179166e-01,3.940647436469011528e-02
nan,nan,nan,nan,5.954535862646821442e-01,6.315956828448419103e-01,4.590996639633179166e-01,4.635969352064996107e-02
nan,nan,nan,nan,nan,nan,nan,nan
