"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.074204320196498808e+00,6.335386138763892117e-01,3.089431660079956510e-01,1.782511054171236620e-01,nan,nan,nan,nan
1.090309689353639033e+00,6.946985027953515024e-01,3.089431660079959285e-01,1.836501698287290041e-01,nan,nan,nan,nan
1.091898754835503693e+00,7.163795393689297297e-01,3.089431660079963171e-01,1.738420231877397804e-01,nan,nan,nan,nan
1.077386316673096367e+00,7.318149482367456438e-01,3.089431660079980935e-01,1.689794845918843880e-01,nan,nan,nan,nan
1.063073053302820981e+00,7.455938426264249186e-01,3.089431660079956510e-01,1.643351506466386169e-01,7.441595311741610042e-01,2.360068690811741865e-01,3.089431660080038666e-01,1.247496180133997323e-02
1.054043853154803978e+00,7.590192794451009473e-01,3.089431660079956510e-01,1.562006024556122086e-01,7.333641697282591299e-01,2.564290866452448303e-01,3.089431660079956510e-01,2.452347063259735852e-02
1.036270327776745548e+00,7.630770866826097620e-01,3.089431660079956510e-01,1.510211909833408805e-01,7.141057018140659629e-01,2.719386532606048457e-01,3.089431660079956510e-01,2.151582889778972177e-02
1.032807571927558010e+00,7.739717161261527867e-01,3.089431660079956510e-01,1.437679140926282351e-01,6.917190106437525188e-01,2.968247090353601791e-01,3.089431660079956510e-01,1.979914050176734275e-02
1.031649217591474876e+00,7.958685063160193529e-01,3.089431660079999253e-01,1.242841261456243823e-01,6.694850173929467463e-01,3.230427087186675261e-01,3.089431660081588538e-01,1.863177888187272924e-02
1.014035769030558809e+00,8.176942194591203528e-01,3.089431660079960396e-01,9.178379728499486134e-02,6.581797268885433150e-01,3.602643667206316125e-01,3.089431660080096398e-01,1.583611268445414902e-02
9.642162750186104025e-01,8.542896504806282154e-01,3.089431660079956510e-01,4.606975060825498069e-02,6.525522580227846037e-01,4.016329703803039330e-01,3.089431660079956510e-01,1.909078821207318630e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.850450950580770026e-01,4.537624393083964369e-01,3.089431660079956510e-01,2.763129163510347208e-02
nan,nan,nan,nan,5.182028127729035871e-01,4.718673050264479696e-01,3.089431660082336273e-01,2.866604694672469922e-02
nan,nan,nan,nan,4.011803281205135185e-01,4.539710790564946974e-01,3.089431660079956510e-01,4.304151339838910295e-02
nan,nan,nan,nan,nan,nan,nan,nan
