"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.218565009327954307e+00,6.871968371185382951e-01,2.335164682769775568e-01,7.071297479255437279e-01,nan,nan,nan,nan
5.007279845613953562e+00,7.081393589428238711e-01,2.335164682769775568e-01,7.534809102268889003e-01,nan,nan,nan,nan
4.745035970288404847e+00,7.205284446346074123e-01,2.335164682769775846e-01,7.571287131359526468e-01,nan,nan,nan,nan
4.489151720253661715e+00,7.362928376586089785e-01,2.335164682769775568e-01,7.582038438827667370e-01,nan,nan,nan,nan
4.218179337860674671e+00,7.531264094415748289e-01,2.335164682769778899e-01,7.437679184628834816e-01,3.814955280603919974e+00,2.045728023651082750e-01,2.335164697449123583e-01,1.302851746965743261e-02
3.804829842030945652e+00,7.572999487096327975e-01,2.335164682769776123e-01,7.074521550462578023e-01,3.423809510418777347e+00,2.493169414769266234e-01,2.335164682778184120e-01,2.545061786925551656e-02
3.320630454758164873e+00,7.791641170637174652e-01,2.335164682769775568e-01,5.787572755572107930e-01,3.050394798935563312e+00,2.925477625720658281e-01,2.335164682775697498e-01,4.003225774094960887e-02
2.871572305287505067e+00,8.039081120169041528e-01,2.335164682769776123e-01,4.265944863896128370e-01,2.701978095449308004e+00,3.339657229187840692e-01,2.335164682798454017e-01,5.675194421604540240e-02
2.449893607910751392e+00,8.262486327273960152e-01,2.335164682769775568e-01,2.924011888480494425e-01,2.361920229689713935e+00,3.652205233213489111e-01,2.335164682769793332e-01,6.200349281117039507e-02
2.045725175522965511e+00,8.612974394348770213e-01,2.335164682770239364e-01,1.967658217105215934e-01,2.045240099803870226e+00,3.976751343649269632e-01,2.335164682770038969e-01,6.520765011012635837e-02
1.620685696327038627e+00,8.448657949620350660e-01,2.335164682769968192e-01,1.497542447355646178e-01,1.751444039551982801e+00,4.329400501156294157e-01,2.335164682770489164e-01,6.689988323751028254e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.379375413920067350e+00,4.537819588576476604e-01,2.335164682769974298e-01,5.575011448970668138e-02
nan,nan,nan,nan,1.227128183001034767e+00,4.866112826243447764e-01,2.335164682769882705e-01,6.498059646211586105e-02
nan,nan,nan,nan,9.116884780012619593e-01,4.514054676124333865e-01,2.335164682769831079e-01,9.031899244099747537e-02
nan,nan,nan,nan,nan,nan,nan,nan
