"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.806745886619281816e+00,6.595365248547072623e-01,3.358874456787110940e-01,2.656330127070448688e-01,nan,nan,nan,nan
2.054004009794506924e+00,7.651529788245782226e-01,3.358874456787109830e-01,2.571190778759913642e-01,nan,nan,nan,nan
1.967745267543793641e+00,7.945406761985281952e-01,3.358874456787109830e-01,2.349420825147580105e-01,nan,nan,nan,nan
1.808519313612888979e+00,7.967695956251331646e-01,3.358874456787109830e-01,2.183449332519775687e-01,nan,nan,nan,nan
1.684267086562486471e+00,8.026614745277439456e-01,3.358874456787118712e-01,1.985973262048897070e-01,1.221770639081477761e+00,1.878760384000112138e-01,3.358874462418093287e-01,6.919971020570083418e-03
1.573530596892016353e+00,8.043679753343355721e-01,3.358874456787109830e-01,1.832036539445621171e-01,1.111365201868573349e+00,2.129214675713534677e-01,3.358874468455984030e-01,1.034343600032374029e-02
1.470455467487045365e+00,8.001534278995604543e-01,3.358874456787367402e-01,1.807189367598136531e-01,1.034478487592808138e+00,2.702957462447754811e-01,3.358874456787109830e-01,1.615401699901803864e-02
1.406788478020237099e+00,7.985991018131982644e-01,3.358874456787109830e-01,1.692974442629071319e-01,9.621057545328560723e-01,3.007311832976768962e-01,3.358874456787109830e-01,1.759041798041008006e-02
1.362622700058169656e+00,8.021613468290893501e-01,3.358874456787113161e-01,1.483781348076087803e-01,8.772211472333806270e-01,3.090695650586562926e-01,3.358874456787551699e-01,1.485958170659102198e-02
1.339347825964538163e+00,8.268873899005879657e-01,3.358874456787121487e-01,1.141959558622290816e-01,8.456005465940249488e-01,3.530845641062001494e-01,3.358874456787213081e-01,1.016134551979422200e-02
1.295641814159287808e+00,9.364617878463058487e-01,3.358874456787282470e-01,6.762926024498457089e-02,8.389691274627576467e-01,4.176489047727894310e-01,3.358874456787180329e-01,1.786451753389018196e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.139299744489300270e-01,5.448776634420381404e-01,3.358874456787109830e-01,3.788682053420786011e-02
nan,nan,nan,nan,6.132432413363095858e-01,6.113462169453218742e-01,3.358874456787109830e-01,4.082534911236899988e-02
nan,nan,nan,nan,4.727232317437967679e-01,5.496120471616093850e-01,3.358874456787110940e-01,5.250735263575052186e-02
nan,nan,nan,nan,nan,nan,nan,nan
