"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.953361748149021748e-01,6.178852252987276916e-01,2.333239452743533227e-01,1.451799473732795220e-01,nan,nan,nan,nan
6.972179679130559027e-01,6.803618930600624504e-01,2.333239452743530451e-01,1.363380113623629541e-01,nan,nan,nan,nan
6.902672605409853057e-01,7.050482041327332805e-01,2.333239452743530451e-01,1.393688743548242015e-01,nan,nan,nan,nan
6.743394557668244138e-01,7.266619060405483665e-01,2.333239452743539888e-01,1.400776272001924283e-01,nan,nan,nan,nan
6.446276937159058917e-01,7.387872416624855498e-01,2.333239452743563203e-01,1.414507076650366735e-01,5.362096587641212997e-01,2.758435388143304912e-01,2.333239473055309932e-01,1.420503250275595951e-02
6.147515996959534990e-01,7.494357525434753864e-01,2.333239452743587905e-01,1.378907988799743245e-01,5.290116532368366320e-01,3.119360522473255681e-01,2.333239452743530451e-01,2.519024601674407088e-02
5.854701986230425037e-01,7.639060520008803534e-01,2.333239452743530451e-01,1.353901082596251360e-01,5.020674134765568120e-01,3.123994719962720490e-01,2.333239452743530451e-01,2.464486828306339597e-02
5.564964698258210163e-01,7.807181713000854728e-01,2.333239452743530451e-01,1.248271318476513181e-01,4.722487413387943533e-01,3.114733814105515308e-01,2.333239452743530451e-01,1.836453209265774197e-02
5.329256293498711994e-01,8.041605391891164523e-01,2.333239452743530451e-01,1.188012584807661559e-01,4.429055186351813500e-01,3.178952025544843352e-01,2.333239452743534337e-01,2.037807809364554010e-02
5.151112217071842636e-01,8.486562504966308484e-01,2.333239452743673392e-01,9.780137143540479361e-02,4.132391723459339361e-01,3.310295345396858657e-01,2.333239452743547937e-01,2.138974001731763080e-02
4.514079861977552399e-01,7.947134519374059458e-01,2.333239452743530451e-01,9.213920066366164396e-02,3.805586044319492212e-01,3.520388786971413997e-01,2.333439452743504006e-01,1.855730203193128175e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.418528840108591149e-01,5.211242243455931344e-01,2.333239452743631759e-01,2.598420695241596828e-02
nan,nan,nan,nan,2.925455263658615079e-01,5.833881986754998472e-01,2.333239452743632592e-01,2.757969042956913072e-02
nan,nan,nan,nan,2.568875790885569721e-01,6.997190151813333925e-01,2.333239452743530451e-01,3.578551130136400915e-02
nan,nan,nan,nan,nan,nan,nan,nan
