"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.116921380912117678e+00,5.849967121071233400e-01,3.903714554214477994e-01,1.892690751119531223e-01,nan,nan,nan,nan
1.254454970922800783e+00,6.622208383448449087e-01,3.903714554214477994e-01,1.910616017821170909e-01,nan,nan,nan,nan
1.369442057563925452e+00,7.240358744473606167e-01,3.903714554214477994e-01,1.781056365548009668e-01,nan,nan,nan,nan
1.378549912631721330e+00,7.558778706983765305e-01,3.903714554214480770e-01,1.666403657979571296e-01,nan,nan,nan,nan
1.344862120153464957e+00,7.725859988484831131e-01,3.903714554214477994e-01,1.561522815520907659e-01,8.309256276665821783e-01,2.206096277420249441e-01,3.903714599976568778e-01,1.551809726601900176e-02
1.294769040361796186e+00,7.780253372014477309e-01,3.903714554214477994e-01,1.519296072037910894e-01,8.117093234817356340e-01,2.503283123777726438e-01,3.903714554214477994e-01,1.982199232178356516e-02
1.266958743881929417e+00,7.927601754880770901e-01,3.903714554214482435e-01,1.479465545008255278e-01,7.678666714094077861e-01,2.669722191095265651e-01,3.903714554214477994e-01,1.708572877793616829e-02
1.239228084353825032e+00,8.097784651953007229e-01,3.903714554214507970e-01,1.315713374206888553e-01,7.242945829831722859e-01,2.915555591581236450e-01,3.903714572504545233e-01,1.155712326244397181e-02
1.205909906541230869e+00,8.264594679089913853e-01,3.903714554214484100e-01,9.894436856356385313e-02,6.959844738536422604e-01,3.349959985539002760e-01,3.903714557804139895e-01,1.089566158326109140e-02
1.150560598531690903e+00,8.213616134366523713e-01,3.903714554214477994e-01,6.492903674213786058e-02,6.687080268443383879e-01,3.829199040469433157e-01,3.903714554214477994e-01,1.610293835155974379e-02
1.074555255988263403e+00,8.318442314415228633e-01,3.903714554214477994e-01,4.168223582633883567e-02,6.166975415515623116e-01,4.219658044129190877e-01,3.903714554214477994e-01,1.831957205197602342e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.385511459705299986e-01,5.703518283342797757e-01,3.903714554214477994e-01,2.805761730319431338e-02
nan,nan,nan,nan,5.123552582825584567e-01,6.397595543179915856e-01,3.903714554214599008e-01,3.315716827635240699e-02
nan,nan,nan,nan,4.652311367923306906e-01,6.780699931089313459e-01,3.903714554214477994e-01,3.900791207095737761e-02
nan,nan,nan,nan,nan,nan,nan,nan
