"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.814462893506939789e+00,6.629762474979502551e-01,3.651449816131592252e-01,4.548010656251820216e-01,nan,nan,nan,nan
3.942537480921940674e+00,7.213458465269011466e-01,3.651449816131602244e-01,4.544732914219028475e-01,nan,nan,nan,nan
3.684620427994424130e+00,7.345557045710050525e-01,3.651449816131592252e-01,4.477673293907511454e-01,nan,nan,nan,nan
3.436339059804458085e+00,7.481368234424163877e-01,3.651449816131592252e-01,4.366558717566486614e-01,nan,nan,nan,nan
3.198714467817978413e+00,7.636412788833778498e-01,3.651449816131592807e-01,4.192017820206992429e-01,2.878367552686726061e+00,1.520952763714727152e-01,3.651449816131601689e-01,1.230256135372772425e-02
2.970750113689305305e+00,7.819327051977049692e-01,3.651449816131592252e-01,3.897954715942823500e-01,2.723980356211346709e+00,1.971289327347681697e-01,3.651449816131592252e-01,2.071981798856213294e-02
2.750506064154628394e+00,8.037922082669394230e-01,3.651449816131592252e-01,3.480110563083538278e-01,2.569755987428509858e+00,2.336201084703801167e-01,3.651449816131592252e-01,2.564350573738873734e-02
2.535404798496985634e+00,8.296460128933667022e-01,3.651449816131592252e-01,2.848691726970992710e-01,2.383995670201736417e+00,2.516600355055387261e-01,3.651449816131592252e-01,2.447995134316569010e-02
2.320383972447298770e+00,8.716066813380412004e-01,3.651449816131592807e-01,2.158500103956696170e-01,2.214501217691497992e+00,2.826008314316628689e-01,3.651449816131592252e-01,3.146607772059498848e-02
2.084198317747832707e+00,9.429185058554372389e-01,3.651449816131592252e-01,1.340959398251246049e-01,1.977105056838129205e+00,3.325234923844945789e-01,3.651449816131592252e-01,2.768130782556864344e-02
1.567254986949939033e+00,8.803539548631250655e-01,3.651449816131592252e-01,9.998273435054236269e-02,1.662083333153368425e+00,3.617307224349496919e-01,3.651449816131592252e-01,2.651851940792233908e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.203124142949842934e+00,4.459392552099549212e-01,3.651449816131592252e-01,3.264138838054613662e-02
nan,nan,nan,nan,1.101057191880922659e+00,5.036837823314322948e-01,3.651449816131592807e-01,4.425798827523474976e-02
nan,nan,nan,nan,8.348154916304622031e-01,4.890905123434368673e-01,3.651449816133164328e-01,7.542580641557890264e-02
nan,nan,nan,nan,nan,nan,nan,nan
