"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.534308263953505058e+00,6.066147794678050653e-01,3.186209337615991677e-01,3.625587934369304821e-01,nan,nan,nan,nan
2.844348862136189648e+00,6.616123379268415983e-01,3.186209337615967252e-01,3.708097036295222582e-01,nan,nan,nan,nan
3.082309107203260901e+00,7.329972450651430771e-01,3.186209337615967252e-01,3.346702232205117089e-01,nan,nan,nan,nan
2.888053239444059006e+00,7.501005132567677425e-01,3.186209337615967252e-01,3.080544798763095726e-01,nan,nan,nan,nan
2.650994758926350947e+00,7.577241118926529850e-01,3.186209337615967252e-01,2.890735339703628948e-01,1.723212457134452036e+00,7.842717673209884111e-02,3.186209337615976134e-01,1.050666716032059265e-02
2.398773232383782705e+00,7.571118498645810213e-01,3.186209337615967252e-01,2.722172005105210069e-01,1.551811416661725396e+00,7.070711797144531296e-02,3.186209337615970028e-01,8.353512704146158485e-03
2.171685502254637079e+00,7.490692946997800084e-01,3.186209337616006110e-01,2.585730021443342630e-01,1.413348944102031268e+00,1.074246167162736382e-01,3.186209337615967252e-01,1.834935034009983409e-02
1.990589953574519289e+00,7.448119472090245496e-01,3.186209337616000004e-01,2.381552020492150312e-01,1.268358389842688450e+00,1.323724408236275629e-01,3.186209337615967252e-01,1.861033457668602106e-02
1.864569386162818754e+00,7.672464756367545213e-01,3.186209337615967252e-01,2.079089444625948080e-01,1.170368708303572980e+00,1.701950543980682018e-01,3.186209337615967252e-01,2.247440600639482103e-02
1.732569351169211735e+00,8.122587648253264403e-01,3.186209337615967252e-01,1.445827429314269497e-01,1.105177758625283335e+00,2.167423583093141815e-01,3.186209337615967252e-01,2.274140973352042558e-02
1.557482052741017142e+00,8.674379675371500786e-01,3.186209337615977244e-01,9.157883044714641707e-02,1.015977053184486056e+00,2.857821193132440429e-01,3.186209337615967252e-01,2.685834729632671433e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.251943164393290786e-01,3.486501383493808004e-01,3.186209337616084381e-01,2.425816235866639151e-02
nan,nan,nan,nan,6.086689922752487325e-01,3.909457862616527724e-01,3.186209337620610760e-01,2.636400670762521423e-02
nan,nan,nan,nan,4.865188275090934766e-01,3.401830358798206277e-01,3.186209337615967252e-01,2.726751374646538967e-02
nan,nan,nan,nan,nan,nan,nan,nan
