"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.575890449786900183e-01,5.454913890858357206e-01,4.445629255676270541e-01,1.419274801301106670e-01,nan,nan,nan,nan
1.071959313137955672e+00,6.170006629427757794e-01,4.445629255676269986e-01,1.316524260738261842e-01,nan,nan,nan,nan
1.147310144289226397e+00,6.682951137419057552e-01,4.445629255676269986e-01,1.247672181366802635e-01,nan,nan,nan,nan
1.128594427980341042e+00,6.828912889667932973e-01,4.445629255676270541e-01,1.228024820579356885e-01,nan,nan,nan,nan
1.105587998567193919e+00,6.941627346013250488e-01,4.445629255676269986e-01,1.206169150894989134e-01,7.654861511651057659e-01,1.904867092881810942e-01,4.445629269218433488e-01,6.969376213653249823e-03
1.082571673642297005e+00,7.046666509548288326e-01,4.445629255676269986e-01,1.171047035850118767e-01,7.520404154149553655e-01,1.929259151724294630e-01,4.445629294243925167e-01,1.275793642870321973e-02
1.071364496265159394e+00,7.228812637765148486e-01,4.445629255676309954e-01,1.149922315623439772e-01,7.303722859031251957e-01,2.212652260909085122e-01,4.445629255676571967e-01,1.199874922773477154e-02
1.039119696472171173e+00,7.330718370550902696e-01,4.445629255676415981e-01,1.114788681541487581e-01,6.954894669663153062e-01,2.699998635564580529e-01,4.445629255676269986e-01,1.633868027055641534e-02
1.003033770729080842e+00,7.416398494361148286e-01,4.445629255676298297e-01,8.993745239105606359e-02,6.748664675512852096e-01,3.358886869999127001e-01,4.445629255677611691e-01,1.523021321190905393e-02
9.557589652179434569e-01,7.425318671194137687e-01,4.445629255676273317e-01,7.296711249813836453e-02,6.591234543460853246e-01,4.065831625493671053e-01,4.445629255676269986e-01,1.761983655305845997e-02
8.867599896354049216e-01,7.442495114805466327e-01,4.445629255676269986e-01,6.194334112839021411e-02,6.201231639273512286e-01,4.637128598900740473e-01,4.445629255676272762e-01,2.274959984808883756e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.503053520400441601e-01,6.402157161297609145e-01,4.445629255676619151e-01,4.316967185197228413e-02
nan,nan,nan,nan,5.150089768268514279e-01,7.290628935771489294e-01,4.445629255676269986e-01,4.789375765903674392e-02
nan,nan,nan,nan,4.801593842219389896e-01,8.427538331971482499e-01,4.445629255676270541e-01,5.728186357339222490e-02
nan,nan,nan,nan,nan,nan,nan,nan
