"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.064523615124099543e+00,6.193989991885515689e-01,3.927700655364990689e-01,1.457172524091927268e-01,nan,nan,nan,nan
1.100106509398256049e+00,6.782920273910779674e-01,3.927700655364990689e-01,1.607744574275955241e-01,nan,nan,nan,nan
1.190593787141270177e+00,7.189473514423720957e-01,3.927700655364992910e-01,1.587516783945452370e-01,nan,nan,nan,nan
1.193387028778434278e+00,7.272898096280064895e-01,3.927700655364991800e-01,1.585102623603834859e-01,nan,nan,nan,nan
1.185381160581632676e+00,7.285256652130452926e-01,3.927700655364990689e-01,1.610846967379187256e-01,8.607787231132039141e-01,2.451548736545677842e-01,3.927700684800140563e-01,1.576426109959345664e-02
1.180339065848718949e+00,7.277932284837437260e-01,3.927700655365001792e-01,1.670174947081749239e-01,8.557668054485233489e-01,2.801323994762709990e-01,3.927700655364990689e-01,1.806747035053084954e-02
1.194346282432363404e+00,7.382641591072320875e-01,3.927700655364990689e-01,1.703874623344864836e-01,8.598279823786628695e-01,3.234889191254990970e-01,3.927700655364993465e-01,2.221869672666716006e-02
1.209848500173666519e+00,7.583758262225256397e-01,3.927700655365092830e-01,1.618710559926451187e-01,8.561109960962053345e-01,3.509158899744294069e-01,3.927700655365011784e-01,2.046536431375597237e-02
1.217823118097099977e+00,7.849966565180864775e-01,3.927700655365169990e-01,1.338890050201915760e-01,8.630214144356419537e-01,3.838015934916223504e-01,3.927700655365061189e-01,1.787157080814648705e-02
1.193637390617553695e+00,8.008606663865335262e-01,3.927700655365035654e-01,1.079993407310636533e-01,8.747808306483096930e-01,4.170445081358769013e-01,3.927700655365071181e-01,2.122877975847387369e-02
1.154760103070173960e+00,8.769851306292065773e-01,3.927700655364990689e-01,7.601307808109429576e-02,8.573184412887345784e-01,4.361894656398652703e-01,3.927700655365018445e-01,2.423561884192625138e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.129591432473470825e-01,5.252156297315465627e-01,3.927700655364998461e-01,3.072060966375143864e-02
nan,nan,nan,nan,7.575521324136614831e-01,6.148008368681697755e-01,3.927700655364990689e-01,3.971341775922602318e-02
nan,nan,nan,nan,6.636999409838857389e-01,7.140768723809340912e-01,3.927700655365111704e-01,6.367667741704832740e-02
nan,nan,nan,nan,nan,nan,nan,nan
