"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.431535581555764436e+00,5.839114973936525566e-01,3.972237245941517281e-01,2.206352678972851311e-01,nan,nan,nan,nan
1.567909955864955629e+00,6.377107302883352480e-01,3.972237245941162564e-01,2.209733510772201870e-01,nan,nan,nan,nan
1.694236379287815675e+00,6.809981379098762888e-01,3.972237245941162564e-01,2.250976253910470792e-01,nan,nan,nan,nan
1.728342017390656293e+00,7.106909324353370971e-01,3.972237245941162564e-01,2.255548049876481276e-01,nan,nan,nan,nan
1.714394472850503393e+00,7.276094221104831838e-01,3.972237245941165340e-01,2.302585494737207361e-01,1.023419737738850976e+00,2.181381351647260769e-01,3.972237245941486194e-01,1.950070597277000009e-02
1.698721159419436244e+00,7.475014956176807557e-01,3.972237245941175332e-01,2.311454883805113825e-01,9.951388219888531728e-01,1.899453156437397316e-01,3.972237247772766322e-01,1.447874233794506360e-02
1.679938803268237191e+00,7.713036050171624414e-01,3.972237245941163120e-01,2.291875010149204417e-01,9.922746523647035799e-01,2.308965185350494720e-01,3.972237245941162564e-01,1.627250584507460365e-02
1.649721655121085595e+00,7.981251789291633481e-01,3.972237245941164230e-01,2.075578675870046463e-01,9.929627765195662148e-01,2.732722163359742051e-01,3.972237245941162564e-01,2.150816006325213456e-02
1.587290575028213135e+00,8.151911442651306183e-01,3.972237245941163675e-01,1.704401914525341677e-01,9.669438141575588119e-01,2.981924357587275032e-01,3.972237245946539930e-01,2.290008636012710874e-02
1.516456907355791195e+00,8.388352696217342697e-01,3.972237245941176997e-01,1.191377588359162493e-01,9.315334622672619691e-01,3.334367656462017271e-01,3.972237245943731065e-01,2.310862842293203573e-02
1.377526062521834405e+00,8.929204861415065420e-01,3.972237245941162564e-01,7.667646688071826089e-02,8.969874000530529967e-01,3.720073160665683387e-01,3.972237245941704353e-01,2.448054127463426821e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.168724729638474846e-01,5.996554878847519809e-01,3.972237245941179218e-01,5.130546794039664987e-02
nan,nan,nan,nan,5.399643151661922547e-01,6.573859131242533183e-01,3.972237245941191985e-01,3.119098274310317873e-02
nan,nan,nan,nan,4.749204501414587831e-01,6.819399610936892620e-01,3.972237245941162564e-01,3.599160366673655187e-02
nan,nan,nan,nan,nan,nan,nan,nan
