"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.616136460281042408e+00,6.110102316565461100e-01,4.127862589263916471e-01,2.260008995379752805e-01,nan,nan,nan,nan
1.786109601677532410e+00,6.821835897142519700e-01,4.127862589263916471e-01,2.091413866456427184e-01,nan,nan,nan,nan
1.794012811747223379e+00,7.254771628245638704e-01,4.127862589263916471e-01,1.864981186832005977e-01,nan,nan,nan,nan
1.705955198807930007e+00,7.484562496049853575e-01,4.127862589263917026e-01,1.686228432130882082e-01,nan,nan,nan,nan
1.592286375345684846e+00,7.686905036416109560e-01,4.127862589263924797e-01,1.559019203492325867e-01,1.126561529100688297e+00,1.364739323951386363e-01,4.127862606504962284e-01,6.759206154947337321e-03
1.469269608365204149e+00,7.855898075728280361e-01,4.127862589263916471e-01,1.439260998114184620e-01,1.070226918771675972e+00,1.818051158762201414e-01,4.127862589263916471e-01,1.821269148429390319e-02
1.350775844301996154e+00,8.035606618759344455e-01,4.127862589263940896e-01,1.329414572400582084e-01,1.010788168928828057e+00,2.208334603902729898e-01,4.127862589263916471e-01,2.203747182275914152e-02
1.234835417702417892e+00,8.194436491989330884e-01,4.127862589263943671e-01,1.200972392991803972e-01,9.405095971452328563e-01,2.505058191582598681e-01,4.127862589265925974e-01,2.495134406563775595e-02
1.121624964211775044e+00,8.341059632945633240e-01,4.127862589263921467e-01,9.393052319874893585e-02,8.709742222261469546e-01,2.820951960034150940e-01,4.127862589263916471e-01,2.898104517865998306e-02
1.008410620210058450e+00,8.539947525422389996e-01,4.127862589263916471e-01,7.054354461692964595e-02,7.988208435638287641e-01,3.507311587417916710e-01,4.127862589263916471e-01,3.050706706826712689e-02
8.915083633884942627e-01,8.164831596107694489e-01,4.127862589263925353e-01,5.979636601812617080e-02,6.966943785881564155e-01,4.231893633134286015e-01,4.127862589265511861e-01,2.474088428318775915e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.264997026227321575e-01,5.171404615612872346e-01,4.127862589263916471e-01,1.861542791321385906e-02
nan,nan,nan,nan,4.938675479825512804e-01,6.091037115779095457e-01,4.127862589263916471e-01,2.227472726759818777e-02
nan,nan,nan,nan,4.123670967536966492e-01,6.570661108595482469e-01,4.127862589263918691e-01,3.717452130757414874e-02
nan,nan,nan,nan,nan,nan,nan,nan
