"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.435634524299806314e+00,6.637173903693840415e-01,2.870546715164185025e-01,2.296342095143603657e-01,nan,nan,nan,nan
1.434794623253250911e+00,7.156063562780491383e-01,2.870546715164185025e-01,2.293095083442906190e-01,nan,nan,nan,nan
1.393472244862381526e+00,7.369205742233292389e-01,2.870546715164185025e-01,2.250561633586835864e-01,nan,nan,nan,nan
1.349346605361629869e+00,7.630166876179921287e-01,2.870546715164186136e-01,2.138818653144255733e-01,nan,nan,nan,nan
1.296817482629106122e+00,7.927401089012295898e-01,2.870546715164186136e-01,1.984927610090886363e-01,1.088829052279647991e+00,2.430514106627802151e-01,2.870746712205562989e-01,1.710110947874340362e-03
1.214279594952087038e+00,8.115427046017428259e-01,2.870546715164185025e-01,1.817442809664366887e-01,1.049218175501624550e+00,2.537385098144786522e-01,2.870591431882510425e-01,4.461672692846386026e-03
1.132738260934073704e+00,8.289212564973192920e-01,2.870546715164185025e-01,1.603507518920955499e-01,9.846220819050731654e-01,2.772585880057140129e-01,2.870546716162215017e-01,1.099113802527909231e-02
1.047592151384600712e+00,8.357854199766175940e-01,2.870546715164224438e-01,1.349517482263566659e-01,9.200825215448664718e-01,3.095174018213188716e-01,2.870546715164759566e-01,1.704066438083217186e-02
9.717491338254166111e-01,8.333290619239878128e-01,2.870546715164191132e-01,1.126101579609198183e-01,8.523640336014203234e-01,3.348464493150055121e-01,2.870546715164294937e-01,1.697896533831671009e-02
9.271798235018495760e-01,8.532941561506909300e-01,2.870546715164334906e-01,7.827889249368120972e-02,7.845760522236550072e-01,3.602689682090928214e-01,2.870546715164209450e-01,1.682495253233132204e-02
7.948940728060176486e-01,7.944063342443552500e-01,2.870546715164185025e-01,5.875996083769261663e-02,7.341528520894990972e-01,4.035902427697860007e-01,2.870569341039679312e-01,1.719515323484397534e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.759095813944980824e-01,5.196264614422410055e-01,2.870546715164185025e-01,2.939790165421721918e-02
nan,nan,nan,nan,5.735687298186578076e-01,5.313393425753708543e-01,2.870546715164186136e-01,3.768807299331956157e-02
nan,nan,nan,nan,4.707907843522161628e-01,5.648596549300102243e-01,2.870546715164185025e-01,4.543677048872229313e-02
nan,nan,nan,nan,nan,nan,nan,nan
