"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.084391665718287268e+00,6.111774402273646434e-01,4.218477146530151822e-01,1.422624184846899842e-01,nan,nan,nan,nan
1.160361650057064598e+00,6.824793224748652021e-01,4.218477146530151822e-01,1.344125544088628776e-01,nan,nan,nan,nan
1.158443385806507520e+00,7.006534175087950622e-01,4.218477146530152377e-01,1.298441868298956525e-01,nan,nan,nan,nan
1.129644029397331773e+00,7.078051251498449492e-01,4.218477146530151822e-01,1.288515427672455860e-01,nan,nan,nan,nan
1.101491588570057134e+00,7.165287817059128317e-01,4.218477146530151822e-01,1.272422445079551545e-01,7.431211161439587043e-01,7.133657623096988087e-02,4.218477146532935707e-01,7.604404980985360156e-03
1.074138095173310381e+00,7.286261579204372785e-01,4.218477146530204558e-01,1.289352806486140646e-01,7.301474551671055524e-01,9.789817916680242094e-02,4.218477146530155708e-01,1.554732484000694893e-02
1.046240520092185822e+00,7.384732613947675439e-01,4.218477146530151822e-01,1.281979928919391165e-01,7.154449233549039500e-01,1.333054282068588114e-01,4.218477146530187349e-01,1.660240362715747348e-02
1.018401107721843113e+00,7.469617278623942314e-01,4.218477146530151822e-01,1.276068895187602026e-01,7.002756680276233103e-01,1.709039900433450276e-01,4.218477146530168476e-01,1.966575316805525137e-02
1.010088982685440007e+00,7.753077337066834884e-01,4.218477146530151822e-01,1.176721693257511830e-01,6.862246346354218263e-01,2.077254490334671244e-01,4.218477146530410504e-01,2.029177075177161435e-02
9.950058558193397573e-01,8.220088091367214744e-01,4.218477146530187349e-01,8.674329943640467222e-02,6.651256414505881676e-01,2.392757035481282712e-01,4.218477146530151822e-01,2.395223992571168456e-02
9.531256221457101718e-01,9.410224164134908253e-01,4.218477146532846889e-01,5.129570095852962336e-02,6.572690861768519799e-01,2.802633456676381085e-01,4.218477146530151822e-01,2.341457546983729404e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.536736851764236800e-01,2.830664281181700104e-01,4.218477146530151822e-01,2.013254027458971293e-02
nan,nan,nan,nan,4.962166660918275185e-01,3.383817628898561636e-01,4.218477146530151822e-01,3.002735124446117079e-02
nan,nan,nan,nan,3.833983995163596781e-01,3.616418041667261996e-01,4.218477146530151822e-01,4.641294977704207153e-02
nan,nan,nan,nan,nan,nan,nan,nan
