"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.822985564794808555e+00,6.044698371760426348e-01,3.063297407531739847e-01,3.252034895847441542e-01,nan,nan,nan,nan
1.795960595615667899e+00,6.124590733626694705e-01,3.063297407531740957e-01,3.278919273998762707e-01,nan,nan,nan,nan
1.769913232943539860e+00,6.250705303445714955e-01,3.063297407531742067e-01,3.299028743711405198e-01,nan,nan,nan,nan
1.743921861225068204e+00,6.416299795941322603e-01,3.063297407531744843e-01,3.405525177218639565e-01,nan,nan,nan,nan
1.717600640444807647e+00,6.664989324466097376e-01,3.063297407531738736e-01,3.496406245771315757e-01,1.181728556069223890e+00,1.206627756972688398e-01,3.063297434233395178e-01,7.722602493573356951e-03
1.680590580175880477e+00,6.999684869701150447e-01,3.063297407531738736e-01,3.554770267902048198e-01,1.180910077628178234e+00,1.525418709004019435e-01,3.063297460898525282e-01,1.321137943732993494e-02
1.605830435320040328e+00,7.352255599463224378e-01,3.063297407531738736e-01,3.586989610385187821e-01,1.175971325761390629e+00,1.769597271992403853e-01,3.063297407531738736e-01,1.725334876467442963e-02
1.504979435147261402e+00,7.774410406955234443e-01,3.063297407531764271e-01,3.538576264447822473e-01,1.143270859158028729e+00,1.872960528828513660e-01,3.063297407531738736e-01,2.431272240646544305e-02
1.400682738861032117e+00,8.304010909838350774e-01,3.063297407531738736e-01,3.153889586438314296e-01,1.086332160300405691e+00,1.964145599648435825e-01,3.063297407531738736e-01,3.076607475621485205e-02
1.281486040631638623e+00,9.008085984201895657e-01,3.063297407531738736e-01,2.151699825621080364e-01,1.030250036936053215e+00,2.203247212832160074e-01,3.063297407531742067e-01,4.196447761953793487e-02
1.119745246960477836e+00,1.019505268792183061e+00,3.063297407531738736e-01,9.723008046019870898e-02,9.498819517523019451e-01,2.481967751368477360e-01,3.063297407535275907e-01,4.096883211696579485e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.775315495503982710e-01,2.863543139861132181e-01,3.063297407531738736e-01,5.226281187183626220e-02
nan,nan,nan,nan,6.922908781061232197e-01,3.171737543288714600e-01,3.063297407531739291e-01,5.745693315544766339e-02
nan,nan,nan,nan,4.882701497231407561e-01,2.541456885029398927e-01,3.063297407531745953e-01,9.473125023951299573e-02
nan,nan,nan,nan,nan,nan,nan,nan
