"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.111668876858323163e+00,7.149657039576184925e-01,3.081054823303224222e-01,3.554065710124786337e-01,nan,nan,nan,nan
2.900761824048237791e+00,7.348823358173017795e-01,3.081054823303223111e-01,3.508950653905242301e-01,nan,nan,nan,nan
2.690222544010423267e+00,7.460496872737099050e-01,3.081054823303223111e-01,3.324975222689955379e-01,nan,nan,nan,nan
2.491362800899187047e+00,7.610053719460425636e-01,3.081054823303223111e-01,3.189542798823870040e-01,nan,nan,nan,nan
2.302406843932782277e+00,7.788587295212037187e-01,3.081054823303223111e-01,3.088939579904961819e-01,2.104660348331081288e+00,1.878796175638258181e-01,3.081054823303255308e-01,1.121278633568091772e-02
2.122488030400687453e+00,8.001062723871269489e-01,3.081054823303223111e-01,2.952129095027745675e-01,1.954572446237722305e+00,2.198152967204097252e-01,3.081054823303230883e-01,1.581222298167130058e-02
1.949554393816953279e+00,8.242739345239630255e-01,3.081054823303223111e-01,2.664357914503417413e-01,1.798597911826476992e+00,2.338822038987287966e-01,3.081054823303228107e-01,1.485554505936192114e-02
1.781002984489735264e+00,8.510934774444559592e-01,3.081054823303223111e-01,2.199087715729315384e-01,1.647748789781729339e+00,2.460741220142963481e-01,3.081054823303226997e-01,1.317221654463764623e-02
1.610916541713606209e+00,8.803633859931901950e-01,3.081054823303285839e-01,1.635761953449273443e-01,1.506526159548276844e+00,2.625409062861754905e-01,3.081054823303224222e-01,1.256804036579480151e-02
1.426319326280527378e+00,9.318671019599634731e-01,3.081054823303223111e-01,1.138493886557777612e-01,1.389453008707611348e+00,3.406780835209624603e-01,3.081054823303223111e-01,2.059945428756912444e-02
1.116649132929634636e+00,8.802049454878804191e-01,3.081054823303226442e-01,1.272700098932171009e-01,1.180518749693928449e+00,3.718514600629626021e-01,3.081054823303223111e-01,2.782236366507023079e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.839733108783103033e-01,4.789608758292233648e-01,3.081054823305929280e-01,3.713910624581749642e-02
nan,nan,nan,nan,7.821764847536852860e-01,4.921672463023986643e-01,3.081054823303520651e-01,5.202733811325208763e-02
nan,nan,nan,nan,5.407211994480746187e-01,4.971770124780744982e-01,3.081054823303223111e-01,6.099335567823548077e-02
nan,nan,nan,nan,nan,nan,nan,nan
