"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.584042695970521830e+00,5.875979594915903270e-01,3.890437023544313089e-01,2.552073039061892867e-01,nan,nan,nan,nan
1.764735145946041639e+00,6.645100784655489923e-01,3.890437023544312534e-01,2.460788281802029076e-01,nan,nan,nan,nan
1.832199943876913206e+00,7.238435431663398090e-01,3.890437023544312534e-01,2.173946776625644284e-01,nan,nan,nan,nan
1.719108758607259979e+00,7.385424997220783050e-01,3.890437023544313644e-01,2.016355935082718709e-01,nan,nan,nan,nan
1.608923931634999693e+00,7.534005569817071590e-01,3.890437023544313089e-01,1.798029433316876979e-01,1.133180448106799298e+00,1.293473265290660534e-01,3.890437036112325275e-01,5.435540660335500679e-03
1.497675077446266156e+00,7.735881492438186902e-01,3.890437023544314199e-01,1.633809053471057260e-01,1.064994535478312576e+00,1.475922555133151182e-01,3.890437044336748085e-01,8.589792971126414267e-03
1.376648686686350320e+00,7.901464710363212962e-01,3.890437023544325301e-01,1.510579392442319424e-01,1.000244898872305388e+00,1.754149141473322626e-01,3.890437023544311979e-01,1.337823332678847975e-02
1.274330793041919208e+00,8.168974468658918298e-01,3.890437023544364714e-01,1.395169747830844464e-01,9.368507805848981240e-01,2.061959296360105220e-01,3.890437023544311979e-01,1.926610064213147774e-02
1.176726276754111788e+00,8.486347545616020893e-01,3.890437023544325856e-01,1.118886410503650009e-01,8.798212650832242243e-01,2.450985001738954228e-01,3.890437023545176287e-01,2.245913613450847141e-02
1.071228080254280846e+00,8.710951860502135213e-01,3.890437023544311979e-01,7.085797428872404879e-02,7.819523065144032836e-01,3.158669642745606798e-01,3.890437023544311979e-01,2.050797815684839154e-02
9.556718078648926973e-01,8.827596996783391159e-01,3.890437023550045170e-01,4.371623684489768513e-02,6.848782152997673345e-01,3.995797046093455540e-01,3.890437023546930440e-01,2.261091410171019514e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.461621498544783071e-01,5.433031559330954163e-01,3.890437023544317530e-01,3.303651941498017552e-02
nan,nan,nan,nan,4.926272532414897043e-01,6.273535126660145789e-01,3.890437023544755513e-01,3.604334093686846485e-02
nan,nan,nan,nan,4.084776248769337315e-01,6.240458278588578711e-01,3.890437023544313644e-01,4.300272820676394325e-02
nan,nan,nan,nan,nan,nan,nan,nan
