"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.869641868152574826e-01,5.768212643940253681e-01,4.028272764587403909e-01,1.281583156301425719e-01,nan,nan,nan,nan
8.060031981595379147e-01,6.533479056540560936e-01,4.028272764587402799e-01,1.312048194929131550e-01,nan,nan,nan,nan
8.068547551801914519e-01,6.649343446621970299e-01,4.028272764587409460e-01,1.292869531268034111e-01,nan,nan,nan,nan
8.008468108479357417e-01,6.714517584216870283e-01,4.028272764587409460e-01,1.249629925540423486e-01,nan,nan,nan,nan
7.993752572913126464e-01,6.828976811527348589e-01,4.028272764587404464e-01,1.171170355305750643e-01,6.748158154926271468e-01,2.513745138463436279e-01,4.028272764587403909e-01,1.442506373689095289e-02
7.827753152901962830e-01,6.843966455726228082e-01,4.028272764587402799e-01,1.056715978515478105e-01,6.790776742393208609e-01,2.818875928621546456e-01,4.028272764587402799e-01,1.315008016410851646e-02
7.542064918526268924e-01,6.736413949852614325e-01,4.028272764587402799e-01,1.012933334068599062e-01,6.623998153282615320e-01,2.980532543598932160e-01,4.028273055230178201e-01,9.980510912957273745e-03
7.338742066026404665e-01,6.658825688444708346e-01,4.028272764587402799e-01,9.929548048564569573e-02,6.338751894179278645e-01,3.239921080393296515e-01,4.028272764587408905e-01,1.163804837770085303e-02
7.256399840219043273e-01,6.703761078740400059e-01,4.028272764587415011e-01,9.164338133116191332e-02,6.041925024312790882e-01,3.464785777793817356e-01,4.028272764587402799e-01,1.193009387777396388e-02
7.115028400826161059e-01,6.784171584214785389e-01,4.028272764587402799e-01,8.084944173708637216e-02,5.812170409696948425e-01,3.807113408811342303e-01,4.028272764587402799e-01,1.247368643519749729e-02
6.759271074337663832e-01,7.303681447437350149e-01,4.028272764587403909e-01,6.601906759676545722e-02,5.728201800310777081e-01,4.314774018402242062e-01,4.028272764587421118e-01,1.405540689534410387e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.234214493515325639e-01,5.527673800893398992e-01,4.028272764587402799e-01,2.405395052131540160e-02
nan,nan,nan,nan,5.010448258843502867e-01,6.515811377062364906e-01,4.028272764588215482e-01,3.554806364868798307e-02
nan,nan,nan,nan,4.201171867002614913e-01,6.757458477321584001e-01,4.028272764587402799e-01,5.572841524208550085e-02
nan,nan,nan,nan,nan,nan,nan,nan
