"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.011366142742805119e+00,5.569645732976111763e-01,3.672535555267334439e-01,1.710506837092696797e-01,nan,nan,nan,nan
1.073298986908053587e+00,6.272705349209777292e-01,3.672535555267334439e-01,1.658828827059720956e-01,nan,nan,nan,nan
1.085212808229767401e+00,6.484295764369322201e-01,3.672535555267334439e-01,1.624388142392838019e-01,nan,nan,nan,nan
1.080045750928966042e+00,6.670047770452959268e-01,3.672535555267334995e-01,1.601079674207210035e-01,nan,nan,nan,nan
1.062913681679467093e+00,6.808759319545093502e-01,3.672535555267704144e-01,1.580035528288397384e-01,7.359006202274084307e-01,2.268360311475657309e-01,3.672535555267374408e-01,8.269793407648809783e-03
1.046526206516605884e+00,6.987238760105396462e-01,3.672535555267334439e-01,1.539115855774765562e-01,7.256132333181154470e-01,2.387106493042269184e-01,3.672535562694178579e-01,9.267039263205560998e-03
1.029620150479964469e+00,7.173657694106390093e-01,3.672535555267472662e-01,1.466864381998047584e-01,7.010670679402879468e-01,2.440080458597731483e-01,3.672535560385494224e-01,5.367260430096420717e-03
1.012380169824979248e+00,7.349673446424299650e-01,3.672535555267458784e-01,1.381826097633950257e-01,6.714977891855561376e-01,2.528335870471220548e-01,3.672535555267482099e-01,4.550764177685382578e-03
1.004560750757901078e+00,7.597826533660444470e-01,3.672535555267365526e-01,1.135281252041137473e-01,6.430790136756260322e-01,2.658457028493271812e-01,3.672535555997661905e-01,5.069515822756344957e-03
1.002532831485045461e+00,8.082328317342406532e-01,3.672535555267337770e-01,7.944751895169431533e-02,6.163100962413561312e-01,2.838958552632783738e-01,3.672535555267337770e-01,6.996111457139225082e-03
9.724930594524006100e-01,9.007626634682150968e-01,3.672535555267503193e-01,3.694111248713953521e-02,5.995385632513713370e-01,3.126524878974038524e-01,3.672535555267334995e-01,7.069276220936797708e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.792195300563540927e-01,3.929342551332800637e-01,3.672735553641439110e-01,1.229200433475450931e-02
nan,nan,nan,nan,4.111402891962354089e-01,4.891790038427126786e-01,3.672735555267308549e-01,2.687064394868049141e-02
nan,nan,nan,nan,3.404959644515120343e-01,5.438715051239609855e-01,3.672735555267310215e-01,3.502955553325432653e-02
nan,nan,nan,nan,nan,nan,nan,nan
