"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.271965124377087752e+00,5.879592264085343745e-01,4.490114586257936136e-01,1.631222110345776910e-01,nan,nan,nan,nan
1.365663199468598821e+00,6.456420948362631140e-01,4.490114586257935025e-01,1.498961054558257122e-01,nan,nan,nan,nan
1.352812143691195068e+00,6.597517949399674952e-01,4.490114586257935025e-01,1.481572531272665472e-01,nan,nan,nan,nan
1.316612621901910307e+00,6.621730075246776703e-01,4.490114586257935025e-01,1.522429167045603882e-01,nan,nan,nan,nan
1.282205771807710670e+00,6.621319105913189285e-01,4.490114586257935025e-01,1.580661119933429726e-01,9.353312188258086080e-01,3.602280858900277355e-02,4.490214600931839994e-01,1.734134632532737148e-03
1.264116165855376783e+00,6.679772683137389366e-01,4.490114586257935025e-01,1.670899222663723427e-01,9.137740022708699117e-01,4.479491009525332634e-02,4.490114625565911344e-01,8.260938780253440639e-03
1.256729048444543917e+00,6.844785696884524429e-01,4.490114586257935025e-01,1.722526803067797041e-01,8.980606739490077928e-01,7.190952651253652850e-02,4.490114586257935025e-01,1.622948331040402828e-02
1.246262093755942102e+00,7.092967675310469788e-01,4.490114586257935025e-01,1.746385765420963021e-01,8.944516945733580471e-01,1.122154352998725874e-01,4.490114586259494334e-01,2.120141476024192673e-02
1.227445261513026020e+00,7.440271898341650481e-01,4.490114586258469598e-01,1.621168499224648618e-01,9.023689527381228981e-01,1.546160170678840262e-01,4.490114586259143503e-01,2.442534935768723645e-02
1.167925132074916217e+00,7.980151840314849698e-01,4.490114586257935025e-01,1.257443856089391077e-01,8.969693371564769757e-01,1.867056800606585187e-01,4.490114586257935025e-01,3.093845033717353143e-02
1.039582626879669514e+00,8.363849201471108552e-01,4.490114586257935025e-01,7.978307309155985294e-02,8.521972858951872842e-01,2.052383276040549154e-01,4.490114586257935025e-01,3.192997740526802575e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.242872560625056577e-01,2.508528425835248044e-01,4.490114586257937801e-01,4.307707031702733697e-02
nan,nan,nan,nan,6.158566559168986432e-01,2.557468861630056156e-01,4.490114586257935025e-01,4.001724087500829058e-02
nan,nan,nan,nan,4.499746141834614632e-01,2.262521204269956066e-01,4.490114586257999973e-01,5.487260392138754855e-02
nan,nan,nan,nan,nan,nan,nan,nan
